sentence,pred,label,loss
but those that are manufactured for sale in in europe and so forth are quite the other way around,um,in,3.0388965606689453
fixing current levels of damage would be impossible.,reliability,damage,6.337883949279785
sometimes it flattens entire neighbourhoods to make life easier for them.,he,it,1.912838339805603
then i considered.,thought,considered,6.3120574951171875
probably so yeah you can get a head start on it,could,can,2.7754361629486084
the conversation he had overheard had stimulated his curiosity.,his,his,0.03924429044127464
you will find two principal  fino and olorose,##oro,##oro,0.0006157647585496306
"the sooner we strike the better."" he turned to tuppence.",he,he,0.36811143159866333
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,',',2.3841855067985307e-07
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",show,degree,7.932769298553467
adrin nodded.,ad,ad,0.00025948495022021234
yeah but uh do you have small kids,you,you,0.0028397017158567905
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,made,mix,5.208011627197266
"the only drawback is, of course, the large crowds in summer.",in,in,0.14513437449932098
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,and,were,15.332857131958008
the tunnel of eupalinos can be explored but it's not for the claustrophobic.,##us,##s,1.4009578227996826
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,the,the,0.11268890649080276
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,he,he,0.2067967802286148
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",",",and,3.8510379791259766
well? cried tommy eagerly.,said,cried,1.8581669330596924
even the lower limit of that differential compounds to a hefty sum over time.,physical,lower,4.374845504760742
he had forgotten about adrin.,he,he,0.20071330666542053
the best beach in europe ' at least that's the verdict of its regulars.,least,least,0.0017289465758949518
"the flame or whatever it was had enough heat, but it was hard to control.",",",or,5.815777778625488
um pardon me,yeah,um,8.590214729309082
"we hate them because they are smarter, or more studious, or more focused than we are.",i,we,1.4110695123672485
these alone could have valuable uses.,may,could,5.530749320983887
near jerusalem,in,near,10.52913761138916
of course you could annex cuba but they would not like that a bit,like,annex,7.489687442779541
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",world,globe,4.934177875518799
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",begun,started,1.3010690212249756
so eric what do you think um,what,eric,17.286727905273438
sir james's presence in manchester was not accidental.,not,not,0.4961800277233124
benchmarked by u.s.,in,by,5.586981773376465
"this includes all testing, information review, and interviews related to data reliability.",collection,review,6.244631767272949
"no, indeed, said cynthia. ",no,no,0.8252475261688232
does anyone know what happened to chaos?,what,what,0.000417741306591779
"in the other bracket, the broncos beat the new york jets.",the,the,0.000270091783022508
well i think i got to agree with you there,well,well,0.28553178906440735
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",the,the,0.046982068568468094
chatterbox queried trudeau about the dallas morning news quote.,with,about,8.59682559967041
yeah well rochester's like right on the shores is not it,right,right,0.6827835440635681
"say, man, do not you know you've been given up for dead? ",up,up,0.3254334330558777
"even us if you needed,"" said jon.",said,said,0.006420934572815895
"no one was there, no bones at all.",",",",",0.02814578264951706
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,##hak,##hak,0.26134565472602844
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",re,re,2.5629668016335927e-05
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",",",",",0.00015507926582358778
there are many such at the present time.,the,the,0.057250671088695526
scotland became little more than an english county.,little,little,0.2253131866455078
scotland became little more than an english county.,little,little,0.2253131866455078
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",notes,consider,11.029273986816406
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",them,himself,2.3094773292541504
the the iranian borders are still open uh from what i understand understand um,are,are,0.0005916990339756012
"just as in ancient times, without the river nile, egypt could not exist.",exist,exist,0.3611682057380676
a re-created street of colonial macau is lined with traditional chinese shops.,houses,shops,5.531272888183594
it would probably be a lot more work and probably not turn out as good,not,probably,1.657299280166626
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",swimming,territorial,13.746097564697266
number of testimonies,tests,number,7.365253448486328
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",of,of,0.009649301879107952
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",example,example,0.10423748195171356
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",help,benefit,6.115663528442383
omb has approved the information collection contained on the form adv and has,this,the,1.1679071187973022
"there is very little to see here, or at the ruined essene monastery of qumran itself.",in,at,2.943169355392456
many who fled have returned.,were,have,5.715242862701416
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,you,you,0.0006524579366669059
"although a mile long, its name is misleading because it is not one street but several different streets.",streets,streets,1.6360036134719849
and who should decide?,will,should,1.3483102321624756
i thought working on liddy's campaign would be better than working on bob's.,',',4.768370445162873e-07
then he is very sure. ,but,then,9.38057804107666
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",give,promise,10.46793270111084
the island has a long history; its marble deposits were coveted around the ancient world.,in,around,9.624013900756836
that is well. ,served,is,3.4446969032287598
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing.",lives,mouths,11.374709129333496
2. receiving water samples,for,receiving,7.386825084686279
the man shifted slightly and cut the spear out of the air.,the,the,0.0964355543255806
why blame her because she had been true to her creed? ,will,creed,11.208832740783691
"oh, my friend, have i not said to you all along that i have no proofs. ",friend,friend,0.26841646432876587
companies that were foreign had to accept indian financial participation and management.,encourage,accept,7.751760005950928
"when the next modernist revolution comes around, he'll be ready.",ll,ll,0.00490165501832962
'i do not suppose you could forget i ever said that?',do,do,0.03236031532287598
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",so,really,4.364456653594971
"'not entirely,' i snapped, harsher than intended.",##er,##er,0.11053316295146942
"it features over 50 outlets for discounted designer fashions, from armani to dkny.",including,from,3.5148932933807373
this is a powerful and evocative museum.,work,museum,7.662615776062012
sometimes well there's definitely a lot more hitting,s,s,7.629365427419543e-06
it was other-worldly.,##ly,##ly,0.06065379083156586
voluntariness of risks is evaluated.,##zation,##ness,5.089016437530518
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",or,or,1.0813006162643433
"the stuff was strong, but somewhat brittle.",fragile,strong,7.135303974151611
the best beach in europe ' at least that's the verdict of its regulars.,in,in,0.00017998983094003052
do not remember. ,not,not,0.0006003961316309869
probably you probably got everybody on you because they were probably all going to law school,to,to,0.020958853885531425
uh-huh how about any matching programs,hum,huh,1.322609782218933
2) this particular instance of it stinks.,choice,it,7.824210166931152
oh for heaven sakes for the drugs yeah uh-huh,yeah,yeah,0.2122790366411209
yeah because being a student i'm doing it for the money,',',3.576278118089249e-07
well i think of uh you mean as far as retirement,so,well,4.405913829803467
your speeches are inflammatory.,his,your,1.3012529611587524
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",be,expect,6.849615573883057
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,a,a,0.6914418339729309
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",how,how,0.02451649308204651
hi mary have you gone visiting uh any new restaurants lately,have,have,0.010894344188272953
black professionals braid their hair to display their ethnic pride.,show,display,5.6684746742248535
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,what,uh,7.92879056930542
maybe i am too.,right,too,6.627051830291748
" there was food for all, and houses had been conjured hastily to shelter the people.",had,had,0.001492816023528576
"and, could it not result in a decline in postal service volumes across--the--board?",also,not,1.915618896484375
or anything else you wanted and could not keep against magic.,and,or,5.684422016143799
chapter 1: his real name was leonard franklin slye.,:,:,0.011986960656940937
"if the company makes money on the policy, other insurers are expected to follow.",the,other,5.379610538482666
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",",",",",0.0023912189062684774
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",of,of,0.00045158201828598976
another white house murder mystery and a chance to bash the genre.,the,the,0.016960926353931427
the two programs are currently housed in buildings about a block apart.,housed,housed,0.17577069997787476
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,in,in,0.0005295066512189806
yeah well that's not really immigration,',',0.0
no no not at all it,no,no,0.004063683096319437
my unborn children will never appear on the today show.,no,my,5.628555774688721
need the car the next day type deal so,a,the,8.55115032196045
it was still night.,time,night,6.115930080413818
i do not understand that i thought that he was always a good player,a,a,0.002331279218196869
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,hundred,hundred,0.12884391844272614
well dana it's been really interesting and i appreciate talking with you,i,dana,13.924628257751465
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds.",21,58,8.373215675354004
"the long-sought, the mysterious, the elusive jane finn! ",i,the,4.082576274871826
in asia yeah i spent,southeast,in,2.369603157043457
"it's easy to overdose on the many temples, palaces, and museums in india.",mumbai,india,4.118584632873535
uh i really i miss college i had a good time,have,had,2.2139034271240234
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",##jima,##jima,0.03378361836075783
'no one in large would ever try to harm us.,you,us,3.5436768531799316
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",##y,##y,0.07641267776489258
and two- the personal pronoun problems were going to get serious.,-,two,9.402809143066406
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,i,i,0.024776555597782135
"in reviewing this history, it's important to make some crucial distinctions.",some,some,0.0910736471414566
"lie back, and do not think.",not,not,0.004620945546776056
jon drew it out and stabbed again in the man's throat.,it,again,9.740939140319824
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,",",the,1.79849374294281
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",now,now,0.5853202939033508
we would not be expected to cast a ballet on the subject,i,we,3.2582709789276123
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",these,recent,7.749176979064941
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",himself,it,9.012313842773438
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice.",to,in,3.3389410972595215
decline and decadence,and,and,0.0017404898535460234
we only have to get up for you know for the daytime feedings,them,up,2.4694790840148926
one opportunist who stayed was octavius decatur gass.,was,stayed,10.156139373779297
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,what,what,0.010789155960083008
he seemed a trifle embarrassed.,a,a,0.005841801408678293
"but employers are still driving, and that's all that counts.",that,that,0.053975313901901245
they consolidated programs to increase efficiency and deploy resources more effectively,information,they,6.017521381378174
but but it is peaceful i mean it is relaxing to do once you find the time to do it,i,i,0.031339772045612335
no north carolina state,of,no,10.708595275878906
near jerusalem,in,near,10.52913761138916
" ""an egg has got to hatch,"" he said.",has,has,0.28593364357948303
but fish is not an upbeat pragmatist.,he,fish,5.809210300445557
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,-,-,0.0016362386522814631
that they do not show local,do,do,0.0309368334710598
for the next two centuries aelia capitolina enjoyed an innocuous history.,position,history,7.912739276885986
" other villages are much less developed, and therein lies the essence of many delights.",##ement,delight,4.837409019470215
"a button on the chatterbox page will make this easy, so please do join in.",join,join,1.589354157447815
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,the,the,0.004180265124887228
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,lot,lot,0.0033094894606620073
cybernetics had always been derry's passion.,been,been,0.006105699576437473
"you're crazed, beresford.",##ford,##ford,0.00022957073815632612
so are can i just ask you are you canadian,you,can,6.681095600128174
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",",",",",2.9682672902708873e-05
case studies in science education.,in,in,0.04819934815168381
one bakes flipper.,pu,ba,6.728154182434082
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",',',1.1920928244535389e-07
hi cynthia what did you wear to work today,to,to,0.6199498772621155
"4 million homes watch the evening news on cbs, abc, and nbc.",and,homes,15.151898384094238
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york).",theater,house,3.501070737838745
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,both,both,0.9183142781257629
and ancient coins,silver,ancient,12.877734184265137
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",move,fleeing,12.417352676391602
"montmartre is lively at night, with famous clubs such as au lapin agile.",mont,mont,0.008994892239570618
"after four years, clinton has learned how to avoid looking unpresidential.",so,how,1.600727915763855
chapter 6: human capital,human,human,0.0006308949086815119
the leland act  (1) simplify the household definition,sim,sim,0.003631902625784278
of course you got to charge it and keep your cash,course,course,0.0002885640424210578
"(never mind the strictest reading, which supposes that creation took a week.)",",",",",0.007446272298693657
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,well,and,1.1072657108306885
uh-huh so do you have to get a shade tolerant grass is that what you're,nice,shade,7.058475017547607
"what about the hole?"" they scanned the cliff-side narrowly.",top,side,5.235323429107666
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,9.297892393078655e-05
'i see.',see,see,1.720329999923706
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,other,head,9.591272354125977
"i do not know all the answers, fella.",not,not,4.184158387943171e-05
"the kal tangled both of adrin's arms, keeping the blades far away.",ad,ad,0.0008878341759555042
at the top of the hill is the imposing medieval fortress of kadifekale.,##lim,##kal,6.313864707946777
"i'm not sentimental, you know."" she paused.","""","""",0.07244767248630524
abortive countrywide revolts,ab,ab,0.07651438564062119
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,is,is,0.1409117877483368
were you in company with anyone?,love,company,8.757683753967285
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,say,hear,5.737347602844238
"if you still want to join, it might be worked.",you,you,0.21003800630569458
a student visa overstayer is not going to be a high priority for pro bono assistance.,the,a,2.9277331829071045
additional information is provided to help managers incorporate the standards into their daily operations.,report,operations,3.8929407596588135
she buried his remains to spare her mother the gruesome sight.,##ome,##ome,0.0002899941464420408
there are two challengers to these top dogs.,##s,##s,1.2874520507466514e-05
where are you going?,where,where,2.2649508537142538e-05
"yes, you've done very well, young man.",man,man,0.06710873544216156
there always will be a need for an attorney to do general law.,for,for,6.97350042173639e-05
how do you propose to get in touch with your would-be employers?,with,with,0.0065468354150652885
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,",",for,7.075658798217773
you're the desert ghost.,re,re,1.1920858014491387e-05
"punditus interruptus, the final ",##us,##us,2.4860987663269043
nonfederal physical property annual stewardship information for the fiscal year ended september,##eral,##eral,5.543078441405669e-05
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,well,well,0.5925422310829163
you name it l.a.'s got it.,',',9.393251093570143e-05
this points to a final press-friendly quality of mccain' brilliant flattery.,user,press,5.9186530113220215
"managing better requires that agencies have, and rely upon, sound financial and program information.",and,and,0.20269891619682312
another white house murder mystery and a chance to bash the genre.,another,another,0.044810954481363297
they would burn to the ground by morning.,noon,morning,3.986452341079712
participate in the postaward audit for assessing thedegree of success of the acquisition.,prima,##de,6.819484710693359
is there still that type of music available,is,is,0.014637816697359085
"clean shaven, i think and dark.""",see,dark,10.08682918548584
"apparently, greuze was not worried about needing protection.",##eu,##eu,7.629365427419543e-06
"sitting up at night is always rather jumpy, she confessed.",always,always,0.7472056150436401
well in a way you can travel light,while,way,5.73879337310791
never know where they will not turn up next. ,that,where,7.378803730010986
"do not take it to heart, lad, he said kindly.",",",",",0.00016735584358684719
jon's feeling of age and weariness must have shown.,s,s,1.156323378381785e-05
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",his,his,1.3164563179016113
this one ended up being surprisingly easy!,too,surprisingly,6.04155158996582
simpson through the tunnels of time.,in,through,8.980015754699707
perhaps tax reform does not appeal to the new spiritualized side of bradley.,campaign,tax,6.123088836669922
"regulation and the nature of postal delivery services, ed.",emergency,postal,8.786514282226562
transforming control of public health programs raises concerns (,over,of,1.001904010772705
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,week,week,0.7263509035110474
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans.",political,serious,8.285356521606445
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,10.420524597167969
are you and since being argentinean we also have a lot of pasta,like,are,3.303619623184204
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,10.420524597167969
through a friend who knows the lift boy here.,ask,through,9.601036071777344
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,it,that,1.6757991313934326
"anyway, thank you very much for trying to help us.",very,very,0.0074011897668242455
he seemed a trifle embarrassed.,tri,tri,0.014828228391706944
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,with,with,0.859524667263031
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,make,project,7.755198001861572
okay i'll keep that in mind yeah you serve that yourself or the for a family,in,in,0.0036435427609831095
environmental protection agency,environmental,environmental,0.008005792275071144
because the cold weather was just simply trapped along the ground and could not get away,and,because,4.1628031730651855
at the top of the hill is the imposing medieval fortress of kadifekale.,at,at,0.02002253755927086
with him was the evil-looking number 14.,was,was,0.004024977795779705
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",##g,##g,0.00017236177518498152
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",from,from,0.00044526674901135266
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",",",",",0.02637278474867344
always check with drivers and hotel employees to determine if road conditions are good before you depart.,are,are,0.0049441223964095116
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",trend,guts,12.024105072021484
and i'm pretty happy with it so far,comfortable,happy,1.379651427268982
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,peter,ed,7.492589950561523
poirot remained lost in thought for a few minutes. ,moments,minutes,2.1657137870788574
"his arm came up over his eyes, cutting off the glare.",his,the,1.2693530321121216
introduction,measurement,introduction,3.6727423667907715
i never managed to plan my departure right,just,never,9.527860641479492
oh wow no i just started about well five years ago i think,i,just,7.968251705169678
trying your luck,your,your,1.122957706451416
"what are you going to do about it?"" tuppence frowned severely.",what,what,6.854299135738984e-05
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",the,an,2.335171699523926
"suddenly she started, and her face blanched.",suddenly,suddenly,0.5884000658988953
"(for more information on blm's senior executive performance plans, see app.",on,on,0.0017377528129145503
he took the wicked blade as well.,curved,wicked,7.130212783813477
he watched the river flow.,rapids,flow,9.43960952758789
 he found himself thinking in circles of worry and pulled himself back to his problem.,his,himself,1.5102018117904663
what changed?,run,changed,12.17276382446289
"the chain swung again, hitting her arm and sending the palm knife into the crowd.",swung,swung,0.5812858939170837
they did this to us.,you,they,1.6074681282043457
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,south,views,8.802531242370605
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii.,of,of,0.09509322047233582
auditors are strongly encouraged to comply with the guidance provided by gagas.,to,by,1.7492755651474
would you barbecue a turkey or a chicken or,or,or,0.5415147542953491
"along with each step, certain practices proved especially important to the success of their efforts.",success,success,0.16520924866199493
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",up,up,0.027462661266326904
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,to,with,1.0532355308532715
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",coming,pouring,5.791210174560547
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,is,is,0.6422531604766846
the journal put the point succinctly to  is any publicity good publicity?,a,any,5.0322675704956055
and we decided we'd just go across the road to the office and see if we could rent anything,down,across,5.319743633270264
oh i've never itemized yet,not,never,1.2833294868469238
and the nit semifinals are on tonight,##kes,semifinals,16.112409591674805
why should not he be? ,why,why,0.006451256573200226
the new rights are nice enough,flexible,nice,10.430228233337402
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",##hood,gates,11.16358757019043
they do not know it themselves.'  ,use,know,6.887775421142578
does anyone know what happened to chaos?,does,does,0.6671887636184692
the  rock  has a soft texture and can be bought in a variety of shapes.,a,a,0.0006479309522546828
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,das,das,0.1926000565290451
yep same here,same,same,0.031266290694475174
they crossed the forth from dunfermline at the narrows known to this day as queensferry.,they,they,1.353665828704834
"if she was not, how would they have known jane finn had got the papers?",papers,papers,1.826202154159546
"17 ""surely you are not thinking of refusing? ",so,surely,5.617712497711182
he bent down to study the tiny little jeweled gears.,looked,bent,2.756126880645752
each one planting itself in the sides of stark's neck.,thorn,stark,8.272123336791992
"the saving mystery, or where did the money go?",go,go,0.29537975788116455
an d now we got the governor she's going to do that,a,the,4.527127265930176
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,you,one,9.049757957458496
"what you say about lawrence is a great surprise to me, i said. ",great,great,1.0362732410430908
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",-,-,0.021640481427311897
"high crimes is painfully shoddy, even for a book rushed to press.",not,even,5.296421527862549
windows 95 costs about $90 at my local computer superstore.,that,95,6.489862442016602
i know that i did not much uh-huh oh,not,not,0.005745799746364355
you did you see that,not,you,6.151695728302002
ethe number of deletions was negligible.,al,##he,7.676100254058838
"regulation and the nature of postal delivery services, ed.",etc,ed,13.153177261352539
"look, it's your skin, but you're going to be in trouble if you do not get busy.",",",",",0.10789653658866882
" ""give it to me."" he handed it to her.",it,it,0.02442575804889202
strategic human capital management must be at the center of this transformation effort.,strategic,strategic,0.542048990726471
the first installment of the star wars trilogy special edition opened in theaters everywhere.,a,trilogy,10.69881534576416
"it takes a deeper fire than most salamanders can stir, ser perth.",it,it,0.032550498843193054
"personal communication with p. croteau, babcock borsig power, august 2001.",.,",",0.8188332915306091
it'll be a nice little bit of money we're going to,you,we,1.274295449256897
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",harassment,harassment,0.6092988848686218
