sentence,pred,label,loss
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",",",",",4.017272294731811e-05
there are many such at the present time.,the,the,0.010032466612756252
scotland became little more than an english county.,much,little,3.3186850547790527
scotland became little more than an english county.,much,little,3.3186850547790527
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",says,consider,6.906254768371582
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",himself,himself,0.3225460648536682
the the iranian borders are still open uh from what i understand understand um,are,are,0.0052134753204882145
"just as in ancient times, without the river nile, egypt could not exist.",fertile,exist,2.482511281967163
a re-created street of colonial macau is lined with traditional chinese shops.,houses,shops,2.68690824508667
it would probably be a lot more work and probably not turn out as good,still,probably,4.115904331207275
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",all,territorial,15.192535400390625
number of testimonies,verification,number,6.404979228973389
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",of,of,0.013345909304916859
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",example,example,0.010482962243258953
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",help,benefit,6.0460405349731445
omb has approved the information collection contained on the form adv and has,this,the,2.3984591960906982
"there is very little to see here, or at the ruined essene monastery of qumran itself.",of,at,6.849562644958496
many who fled have returned.,were,have,8.12106990814209
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,you,you,0.0005447572330012918
"although a mile long, its name is misleading because it is not one street but several different streets.",lanes,streets,1.990817666053772
and who should decide?,will,should,1.3626360893249512
i thought working on liddy's campaign would be better than working on bob's.,',',2.3841855067985307e-07
then he is very sure. ,now,then,8.198179244995117
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",give,promise,7.742022514343262
the island has a long history; its marble deposits were coveted around the ancient world.,by,around,11.780738830566406
that is well. ,served,is,7.440040588378906
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing.",opinion,mouths,12.892293930053711
2. receiving water samples,of,receiving,3.672034978866577
the man shifted slightly and cut the spear out of the air.,the,the,0.006606996525079012
why blame her because she had been true to her creed? ,belief,creed,9.74721908569336
"oh, my friend, have i not said to you all along that i have no proofs. ",friend,friend,0.10279673337936401
companies that were foreign had to accept indian financial participation and management.,expand,accept,9.549782752990723
"when the next modernist revolution comes around, he'll be ready.",ll,ll,0.0023086818400770426
'i do not suppose you could forget i ever said that?',do,do,0.009347601793706417
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",so,really,3.8973135948181152
"'not entirely,' i snapped, harsher than intended.",##er,##er,0.37394633889198303
"it features over 50 outlets for discounted designer fashions, from armani to dkny.",including,from,1.3545715808868408
this is a powerful and evocative museum.,art,museum,8.010747909545898
sometimes well there's definitely a lot more hitting,s,s,3.099436753473128e-06
it was other-worldly.,##ly,##ly,0.3311634659767151
voluntariness of risks is evaluated.,##ty,##ness,5.249001979827881
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",or,or,0.01366298645734787
"the stuff was strong, but somewhat brittle.",newspaper,strong,10.22534465789795
the best beach in europe ' at least that's the verdict of its regulars.,in,in,6.472854875028133e-05
do not remember. ,not,not,0.01024830061942339
probably you probably got everybody on you because they were probably all going to law school,the,to,2.8052406311035156
uh-huh how about any matching programs,huh,huh,0.16571389138698578
2) this particular instance of it stinks.,that,it,5.402745246887207
oh for heaven sakes for the drugs yeah uh-huh,yeah,yeah,0.016201622784137726
yeah because being a student i'm doing it for the money,',',1.1920922133867862e-06
well i think of uh you mean as far as retirement,and,well,4.404347896575928
your speeches are inflammatory.,free,your,2.837484836578369
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",have,expect,4.9373884201049805
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,a,a,0.5714814066886902
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",how,how,0.07367079704999924
hi mary have you gone visiting uh any new restaurants lately,have,have,0.0010183630511164665
black professionals braid their hair to display their ethnic pride.,preserve,display,7.502927780151367
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,what,uh,11.183398246765137
maybe i am too.,not,too,4.354013442993164
" there was food for all, and houses had been conjured hastily to shelter the people.",had,had,0.0013459203764796257
"and, could it not result in a decline in postal service volumes across--the--board?",also,not,4.424796104431152
or anything else you wanted and could not keep against magic.,and,or,6.994601726531982
chapter 1: his real name was leonard franklin slye.,:,:,0.0017043125117197633
"if the company makes money on the policy, other insurers are expected to follow.",the,other,5.771467208862305
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",",",",",0.0011074369540438056
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",of,of,0.0006414977833628654
another white house murder mystery and a chance to bash the genre.,the,the,0.025362031534314156
the two programs are currently housed in buildings about a block apart.,housed,housed,0.20324210822582245
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,in,in,0.0004539651272352785
yeah well that's not really immigration,',',1.1920928244535389e-07
no no not at all it,oh,no,1.5151523351669312
my unborn children will never appear on the today show.,no,my,9.090072631835938
need the car the next day type deal so,a,the,8.595690727233887
it was still night.,time,night,9.620231628417969
i do not understand that i thought that he was always a good player,a,a,0.017911706119775772
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,hundred,hundred,0.2785888612270355
well dana it's been really interesting and i appreciate talking with you,i,dana,11.50196361541748
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds.",28,58,4.442874908447266
"the long-sought, the mysterious, the elusive jane finn! ",i,the,2.3317980766296387
in asia yeah i spent,southeast,in,5.635889530181885
"it's easy to overdose on the many temples, palaces, and museums in india.",tokyo,india,5.323713779449463
uh i really i miss college i had a good time,have,had,0.8576440215110779
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",##jima,##jima,0.0035165634471923113
'no one in large would ever try to harm us.,you,us,4.1647796630859375
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",##y,##y,0.12824533879756927
and two- the personal pronoun problems were going to get serious.,now,two,11.006765365600586
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,i,i,0.31962934136390686
"in reviewing this history, it's important to make some crucial distinctions.",some,some,0.19583778083324432
"lie back, and do not think.",not,not,0.10402801632881165
jon drew it out and stabbed again in the man's throat.,it,again,5.727381706237793
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,a,the,1.2833794355392456
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",maybe,now,4.869349002838135
we would not be expected to cast a ballet on the subject,i,we,10.886870384216309
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",social,recent,7.88685417175293
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",himself,it,7.584569931030273
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice.",from,in,2.1571171283721924
decline and decadence,and,and,0.0005763299996033311
we only have to get up for you know for the daytime feedings,them,up,5.766744613647461
one opportunist who stayed was octavius decatur gass.,became,stayed,11.599867820739746
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,what,what,0.00047779586748220026
he seemed a trifle embarrassed.,a,a,0.00017486473370809108
"but employers are still driving, and that's all that counts.",that,that,0.005074834451079369
they consolidated programs to increase efficiency and deploy resources more effectively,program,they,6.729168891906738
but but it is peaceful i mean it is relaxing to do once you find the time to do it,i,i,0.00015567521040793508
no north carolina state,in,no,4.627282619476318
near jerusalem,east,near,10.699475288391113
" ""an egg has got to hatch,"" he said.",we,has,1.3876183032989502
but fish is not an upbeat pragmatist.,fish,fish,0.925906777381897
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,-,-,6.532455881824717e-05
that they do not show local,do,do,0.0809403732419014
for the next two centuries aelia capitolina enjoyed an innocuous history.,harbor,history,10.611818313598633
" other villages are much less developed, and therein lies the essence of many delights.",alley,delight,6.996905326843262
"a button on the chatterbox page will make this easy, so please do join in.",come,join,1.590134859085083
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,the,the,0.001967995660379529
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,lot,lot,0.0038988778833299875
cybernetics had always been derry's passion.,been,been,0.0031141377985477448
"you're crazed, beresford.",##ford,##ford,0.00012468514614738524
so are can i just ask you are you canadian,i,can,6.8520050048828125
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",",",",",1.0490362910786644e-05
case studies in science education.,of,in,0.8403632044792175
one bakes flipper.,pu,ba,2.024807929992676
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",',',2.3841855067985307e-07
hi cynthia what did you wear to work today,to,to,0.24301674962043762
"4 million homes watch the evening news on cbs, abc, and nbc.",people,homes,10.019665718078613
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york).",house,house,0.2874375581741333
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,both,both,0.13116972148418427
and ancient coins,silver,ancient,12.132256507873535
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",move,fleeing,13.9135160446167
"montmartre is lively at night, with famous clubs such as au lapin agile.",mont,mont,0.27297431230545044
"after four years, clinton has learned how to avoid looking unpresidential.",only,how,2.080341339111328
chapter 6: human capital,human,human,0.0001720042055239901
the leland act  (1) simplify the household definition,sim,sim,0.2057287096977234
of course you got to charge it and keep your cash,course,course,0.0043711354956030846
"(never mind the strictest reading, which supposes that creation took a week.)",",",",",0.011137695983052254
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,and,and,0.034419361501932144
uh-huh so do you have to get a shade tolerant grass is that what you're,nice,shade,8.818899154663086
"what about the hole?"" they scanned the cliff-side narrowly.",top,side,8.904455184936523
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,1.0490362910786644e-05
'i see.',see,see,0.09376969933509827
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,broken,head,10.181718826293945
"i do not know all the answers, fella.",not,not,0.00013124081306159496
"the kal tangled both of adrin's arms, keeping the blades far away.",ad,ad,7.152555099310121e-07
at the top of the hill is the imposing medieval fortress of kadifekale.,##tz,##kal,4.777796268463135
"i'm not sentimental, you know."" she paused.",then,"""",3.1743268966674805
abortive countrywide revolts,ab,ab,0.09386325627565384
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,is,is,0.34141111373901367
were you in company with anyone?,school,company,6.471792221069336
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,say,hear,4.391866683959961
"if you still want to join, it might be worked.",you,you,0.015351352281868458
a student visa overstayer is not going to be a high priority for pro bono assistance.,the,a,5.436163425445557
additional information is provided to help managers incorporate the standards into their daily operations.,reports,operations,3.528658628463745
she buried his remains to spare her mother the gruesome sight.,##ome,##ome,3.421248038648628e-05
there are two challengers to these top dogs.,##s,##s,3.71926071238704e-05
where are you going?,where,where,0.0013087764382362366
"yes, you've done very well, young man.",thing,man,2.04964542388916
there always will be a need for an attorney to do general law.,for,for,0.00013422065239865333
how do you propose to get in touch with your would-be employers?,with,with,0.0005414212355390191
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,",",for,6.220093727111816
you're the desert ghost.,re,re,3.075552376685664e-05
"punditus interruptus, the final ",por,##us,3.9665746688842773
nonfederal physical property annual stewardship information for the fiscal year ended september,##eral,##eral,5.960462772236497e-07
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,well,well,0.0930238664150238
you name it l.a.'s got it.,',',9.48860906646587e-05
this points to a final press-friendly quality of mccain' brilliant flattery.,user,press,8.645742416381836
"managing better requires that agencies have, and rely upon, sound financial and program information.",and,and,0.08585668355226517
another white house murder mystery and a chance to bash the genre.,another,another,0.0018962513422593474
they would burn to the ground by morning.,then,morning,3.4579176902770996
participate in the postaward audit for assessing thedegree of success of the acquisition.,semi,##de,5.728078842163086
is there still that type of music available,is,is,0.0340130552649498
"clean shaven, i think and dark.""",shall,dark,9.074082374572754
"apparently, greuze was not worried about needing protection.",##eu,##eu,6.6756979322235566e-06
"sitting up at night is always rather jumpy, she confessed.",always,always,0.684302031993866
well in a way you can travel light,while,way,6.260527610778809
never know where they will not turn up next. ,what,where,9.039932250976562
"do not take it to heart, lad, he said kindly.",",",",",8.964136941358447e-05
jon's feeling of age and weariness must have shown.,s,s,1.6689286894688848e-06
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",significant,his,4.243435382843018
this one ended up being surprisingly easy!,too,surprisingly,9.789079666137695
simpson through the tunnels of time.,into,through,6.518132209777832
perhaps tax reform does not appeal to the new spiritualized side of bradley.,prison,tax,5.639466285705566
"regulation and the nature of postal delivery services, ed.",the,postal,5.681768894195557
transforming control of public health programs raises concerns (,of,of,0.09395647794008255
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,afternoon,week,4.531475067138672
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans.",bar,serious,6.271756649017334
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,11.16834545135498
are you and since being argentinean we also have a lot of pasta,like,are,7.1584882736206055
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,11.16834545135498
through a friend who knows the lift boy here.,have,through,7.006349086761475
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,it,that,2.3136727809906006
"anyway, thank you very much for trying to help us.",very,very,0.0005830018781125546
he seemed a trifle embarrassed.,tri,tri,0.012057396583259106
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,bearing,with,1.51090669631958
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,stop,project,7.985811233520508
okay i'll keep that in mind yeah you serve that yourself or the for a family,in,in,0.004242111928761005
environmental protection agency,environmental,environmental,0.0003890234511345625
because the cold weather was just simply trapped along the ground and could not get away,and,because,7.464187145233154
at the top of the hill is the imposing medieval fortress of kadifekale.,at,at,0.007056789472699165
with him was the evil-looking number 14.,was,was,0.004645982291549444
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",##g,##g,1.966933996300213e-05
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",from,from,1.6569954823353328e-05
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",",",",",0.0001472126314183697
always check with drivers and hotel employees to determine if road conditions are good before you depart.,are,are,0.0033839840907603502
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",smith,guts,13.213464736938477
and i'm pretty happy with it so far,happy,happy,1.435280203819275
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,peter,ed,8.607872009277344
poirot remained lost in thought for a few minutes. ,moments,minutes,1.4984089136123657
"his arm came up over his eyes, cutting off the glare.",the,the,0.3241938650608063
introduction,hopefully,introduction,4.078670024871826
i never managed to plan my departure right,barely,never,9.750642776489258
oh wow no i just started about well five years ago i think,i,just,5.367152690887451
trying your luck,any,your,4.097386837005615
"what are you going to do about it?"" tuppence frowned severely.",what,what,1.3112935448589269e-05
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",the,an,1.7854987382888794
"suddenly she started, and her face blanched.",suddenly,suddenly,0.23676185309886932
"(for more information on blm's senior executive performance plans, see app.",on,on,0.6616206765174866
he took the wicked blade as well.,huge,wicked,8.725991249084473
he watched the river flow.,valley,flow,9.06008243560791
 he found himself thinking in circles of worry and pulled himself back to his problem.,himself,himself,0.9543180465698242
what changed?,book,changed,8.31379508972168
"the chain swung again, hitting her arm and sending the palm knife into the crowd.",broke,swung,2.0893068313598633
they did this to us.,you,they,4.0848774909973145
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,north,views,13.389985084533691
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii.,of,of,0.24680063128471375
auditors are strongly encouraged to comply with the guidance provided by gagas.,in,by,2.758789539337158
would you barbecue a turkey or a chicken or,or,or,0.007746654096990824
"along with each step, certain practices proved especially important to the success of their efforts.",success,success,0.3344081938266754
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",up,up,0.016679948195815086
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,to,with,3.674530029296875
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",coming,pouring,5.038815975189209
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,was,is,3.801420211791992
the journal put the point succinctly to  is any publicity good publicity?,the,any,2.6105756759643555
and we decided we'd just go across the road to the office and see if we could rent anything,down,across,6.539869785308838
oh i've never itemized yet,not,never,1.9293782711029053
and the nit semifinals are on tonight,headlines,semifinals,14.99803638458252
why should not he be? ,why,why,0.6763736605644226
the new rights are nice enough,old,nice,9.883434295654297
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",arthur,gates,11.795075416564941
they do not know it themselves.'  ,use,know,6.210187911987305
does anyone know what happened to chaos?,did,does,2.113755226135254
the  rock  has a soft texture and can be bought in a variety of shapes.,a,a,0.00010001159535022452
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,das,das,0.370420902967453
yep same here,same,same,0.06140666455030441
they crossed the forth from dunfermline at the narrows known to this day as queensferry.,they,they,0.17483371496200562
"if she was not, how would they have known jane finn had got the papers?",idea,papers,3.1015756130218506
"17 ""surely you are not thinking of refusing? ","""",surely,6.617615699768066
he bent down to study the tiny little jeweled gears.,reached,bent,1.712475061416626
each one planting itself in the sides of stark's neck.,jon,stark,9.122701644897461
"the saving mystery, or where did the money go?",go,go,0.11155472695827484
an d now we got the governor she's going to do that,a,the,5.652482986450195
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,you,one,11.955169677734375
"what you say about lawrence is a great surprise to me, i said. ",great,great,0.03539891541004181
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",-,-,0.020001739263534546
"high crimes is painfully shoddy, even for a book rushed to press.",having,even,5.584927082061768
windows 95 costs about $90 at my local computer superstore.,package,95,7.979145526885986
i know that i did not much uh-huh oh,not,not,0.029393604025244713
you did you see that,not,you,6.287128448486328
ethe number of deletions was negligible.,al,##he,8.707775115966797
"regulation and the nature of postal delivery services, ed.",etc,ed,5.162970542907715
"look, it's your skin, but you're going to be in trouble if you do not get busy.",",",",",0.8315708041191101
" ""give it to me."" he handed it to her.",it,it,0.03328976780176163
strategic human capital management must be at the center of this transformation effort.,federal,strategic,1.7252490520477295
the first installment of the star wars trilogy special edition opened in theaters everywhere.,a,trilogy,10.836077690124512
"it takes a deeper fire than most salamanders can stir, ser perth.",it,it,0.1549656093120575
"personal communication with p. croteau, babcock borsig power, august 2001.",",",",",0.06296198070049286
it'll be a nice little bit of money we're going to,you,we,1.075669527053833
