sentence,pred,label,loss
are you and since being argentinean we also have a lot of pasta,thank,are,3.8774757385253906
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,8.577484130859375
through a friend who knows the lift boy here.,have,through,7.48787784576416
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,it,that,1.8572196960449219
"anyway, thank you very much for trying to help us.",very,very,0.020197324454784393
he seemed a trifle embarrassed.,tri,tri,0.8579632639884949
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,",",with,1.0330028533935547
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,create,project,5.094237327575684
okay i'll keep that in mind yeah you serve that yourself or the for a family,in,in,0.01355444360524416
environmental protection agency,environmental,environmental,0.007832647301256657
because the cold weather was just simply trapped along the ground and could not get away,and,because,3.8479061126708984
at the top of the hill is the imposing medieval fortress of kadifekale.,at,at,0.015470968559384346
with him was the evil-looking number 14.,was,was,0.36742332577705383
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",##g,##g,2.622600959512056e-06
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",from,from,0.0008573431987315416
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",and,",",1.4784355163574219
always check with drivers and hotel employees to determine if road conditions are good before you depart.,are,are,0.0052657718770205975
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",air,guts,13.209091186523438
and i'm pretty happy with it so far,happy,happy,1.1504946947097778
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,tina,ed,8.393976211547852
poirot remained lost in thought for a few minutes. ,minutes,minutes,0.2943432927131653
"his arm came up over his eyes, cutting off the glare.",my,the,2.6154022216796875
introduction,hopefully,introduction,5.327031135559082
i never managed to plan my departure right,have,never,8.497140884399414
oh wow no i just started about well five years ago i think,i,just,3.488201379776001
trying your luck,my,your,2.785872459411621
"what are you going to do about it?"" tuppence frowned severely.",what,what,0.0015000768471509218
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",an,an,0.8070217370986938
"suddenly she started, and her face blanched.",then,suddenly,4.626898288726807
"(for more information on blm's senior executive performance plans, see app.",on,on,0.015493153594434261
he took the wicked blade as well.,other,wicked,7.116412162780762
he watched the river flow.,rise,flow,4.973268032073975
 he found himself thinking in circles of worry and pulled himself back to his problem.,himself,himself,0.15384528040885925
what changed?,then,changed,11.732276916503906
"the chain swung again, hitting her arm and sending the palm knife into the crowd.",swung,swung,0.7118764519691467
they did this to us.,he,they,2.206664800643921
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,village,views,8.449213027954102
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii.,of,of,0.010483316145837307
auditors are strongly encouraged to comply with the guidance provided by gagas.,by,by,0.5218133330345154
would you barbecue a turkey or a chicken or,or,or,0.08920302987098694
"along with each step, certain practices proved especially important to the success of their efforts.",success,success,0.5546466112136841
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",up,up,0.053834911435842514
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,to,with,1.1592544317245483
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",filtering,pouring,1.8356627225875854
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,is,is,0.004873184021562338
the journal put the point succinctly to  is any publicity good publicity?,not,any,9.180462837219238
and we decided we'd just go across the road to the office and see if we could rent anything,down,across,6.921473979949951
oh i've never itemized yet,not,never,2.645548105239868
and the nit semifinals are on tonight,cookies,semifinals,14.670580863952637
why should not he be? ,why,why,0.02791036106646061
the new rights are nice enough,not,nice,9.84798526763916
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",##hood,gates,15.606460571289062
they do not know it themselves.'  ,use,know,3.670994758605957
does anyone know what happened to chaos?,does,does,0.05930645018815994
the  rock  has a soft texture and can be bought in a variety of shapes.,a,a,0.003834397066384554
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,de,das,2.0395822525024414
yep same here,same,same,0.010736322030425072
they crossed the forth from dunfermline at the narrows known to this day as queensferry.,they,they,0.2028736174106598
"if she was not, how would they have known jane finn had got the papers?",key,papers,3.1137869358062744
"17 ""surely you are not thinking of refusing? ",and,surely,3.080623149871826
he bent down to study the tiny little jeweled gears.,sat,bent,3.0891590118408203
each one planting itself in the sides of stark's neck.,tommy,stark,7.148388862609863
"the saving mystery, or where did the money go?",go,go,0.029327504336833954
an d now we got the governor she's going to do that,a,the,2.468212127685547
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,i,one,3.1341707706451416
"what you say about lawrence is a great surprise to me, i said. ",great,great,1.6673365831375122
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",-,-,0.014918899163603783
"high crimes is painfully shoddy, even for a book rushed to press.",even,even,1.0096161365509033
windows 95 costs about $90 at my local computer superstore.,95,95,0.14175860583782196
i know that i did not much uh-huh oh,too,not,1.8501036167144775
you did you see that,not,you,4.200403213500977
ethe number of deletions was negligible.,the,##he,5.736830234527588
"regulation and the nature of postal delivery services, ed.",ann,ed,4.15541934967041
"look, it's your skin, but you're going to be in trouble if you do not get busy.",",",",",0.06324603408575058
" ""give it to me."" he handed it to her.",it,it,0.0025074013974517584
strategic human capital management must be at the center of this transformation effort.,homeland,strategic,2.7419259548187256
the first installment of the star wars trilogy special edition opened in theaters everywhere.,trilogy,trilogy,0.3064365088939667
"it takes a deeper fire than most salamanders can stir, ser perth.",it,it,0.012446585111320019
"personal communication with p. croteau, babcock borsig power, august 2001.",",",",",0.08464838564395905
it'll be a nice little bit of money we're going to,we,we,0.5036582350730896
