sentence,pred,label,loss
um-hum so you figure one of these days you're going to go back to being an engineer is that what you think,people,of,5.516358375549316
right on the waterfront; offers a more formal atmosphere and a great place to catch a sunset.,be,catch,8.208900451660156
(kohler's dictionary for accountants) contract authority - contract authority is a subset of budget authority.,the,contract,9.76809310913086
it will be a pleasure dressing jane.,and,will,7.999696254730225
"in applying this requirement, the following factors may influence the auditors' assessment of control ",s,assessment,12.221957206726074
do they live close by,they,do,7.146835803985596
history defies laws.,.,laws,20.9583740234375
now conservatives are fighting back.,",",conservatives,15.322294235229492
"the house is surprisingly small and simple, with one bedroom, a tiny kitchen, and a couple of social rooms.",",",a,3.4550018310546875
"fiction has its glories, but concealment is merely squalid.",or,conceal,11.376832962036133
are there children who need to be entertained?,",",need,7.629425525665283
"hopefully, wall street will take voluntary steps to address these issues before it is forced to act.",.,is,5.094130039215088
okay pro football i like two teams one the new york giants and the second is the raiders,york,and,4.837721824645996
in public places there is one state that does that by the way,.,in,3.814854383468628
we have gone on trips we've bathed in streams,',bathed,12.606363296508789
initiatives completed under phase i of the plan include the ,i,the,3.7490832805633545
yeah well i'm well i'm definitely for it,',m,7.628232002258301
but what he means by what he shows is anybody's guess.,he,shows,9.800552368164062
you know and held over for trial,to,you,4.206453323364258
i tipped it upside down.,.,upside,10.055105209350586
"for a screening test, high sensitivity is the most desirable parameter.",.,is,2.239983081817627
what involvement did other key players have in connection with these accountability failures?,of,in,4.2803850173950195
"in the violet shade of morning, ca'daan saw adrin standing on the dunes in sword practice.",the,##an,9.35680103302002
i bet even my cats could do that,and,even,5.704912185668945
he distinctly said you were to repair the sky.,"""",he,3.59348201751709
they watched me constantly for weeks.,.,me,5.276014804840088
"it has a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.",.,a,5.820753574371338
first we applied three alternative concentrationresponse (c-r) functions to estimate premature mortality incidence.,.,first,7.172733783721924
all we've done is checked that the first two creditors divided their collective share of $125 appropriately,and,done,7.896134376525879
so that will definitely help in taxes and what you will get back,.,you,11.211194038391113
the smart annie was not in evidence.,.,evidence,10.294975280761719
"yes, mistuh reese, suh? ",",",",",0.8562983274459839
"at the heart of the sanctuary, a small granite shrine once held the sacred barque of horus himself.",the,small,6.734722137451172
postal service's domestic rates for first-class and priority mail to the inbound mail distribution described above.,and,for,5.272036075592041
do you like um any rock and roll at all,.,at,6.270817279815674
"dining room, grill, pub.",the,grill,11.372491836547852
"but such a show would have meant the museum taking a hard look at its own, often controversial part in the art world.",.,such,7.699352264404297
"and while we allow people to give a kidney to their child, we do not allow them to donate their heart.",.,and,3.921085834503174
"unbar, francisco! he called in spanish.",",",called,5.782134532928467
"who could there be?""",",",?,4.862133979797363
my wife and daughter are the ones doing riley.,.,and,4.580804824829102
take a backwaters trip through the lagoons and around the island villages.,past,around,8.298666000366211
alcohol use and trauma.,the,trauma,14.71251392364502
'but if they catch me...',.,me,5.878117561340332
"the win brought tears to her eyes, of course, and prompted a phone call to mom in india.",to,brought,10.050764083862305
"the muslim campaign for partition was led by london-trained bombay lawyer, muhammad ali jinnah.",and,the,3.826843023300171
it's um it's it's amazingly less expensive than it is,',s,6.603443145751953
automobile includes small trucks.,it,automobile,12.119894027709961
"you're quite safe."" her breath came more normally, and the colour was returning to her cheeks.",.,the,5.204875946044922
probably so probably so um-hum,',-,5.236366271972656
"after its early failure, hubble now provides vital clues to the universe.","""",early,7.037925720214844
well they all come back from from the bottom,and,well,4.968080520629883
just a hunch.,and,just,5.155725955963135
the span  a guide to legal services planning.,oxford,span,13.84680461883545
yeah i think they did a pretty good job but  they did not follow it exactly but they did give it you know do it justice,was,know,6.829194068908691
"she always says the right thing, does the right thing, wears the right clothes.",the,right,6.818820953369141
'you killed derry.',the,killed,8.9621000289917
"twelve days later, i made my second.",two,twelve,5.7655839920043945
and enjoy nature and uh kind of wipe out the stress of everyday life i'd always,and,i,7.4465765953063965
"mrs. vandemeyer, she read, ""20 south audley mansions.",",",mansions,11.088456153869629
i'd call it a bad date.,had,',4.778580665588379
"for adventurous travelers looking for an introduction to the south, the rewards are rich.",.,south,6.256224632263184
it covers most but not all close senate and gubernatorial races.),(,.,3.171755790710449
the component may also be a contractor.,.,be,10.848207473754883
the point is not that investing in foreign companies is necessarily a mistake.,is,is,1.9362543821334839
"currently oasi and di make payments to that account, and hi receives payment.",.,payment,7.378074645996094
a plausible increase in the penetration of computer ownership by households over the course of a single year.,the,of,4.6865620613098145
"but the explanation is institutional, not ideological.",.,but,4.81828498840332
you and tuppence have been sticking together like siamese twins.,and,##ppe,13.278536796569824
participants generally agreed that improvements in corporate governance will bring about improvements in auditing.,and,in,4.865419387817383
authorizing and approving ,author,app,2.9234156608581543
ever see a contemplative power ranger?,?,con,8.067239761352539
"every tube contained a body, and every body was a famous figure from history.",.,from,6.2790422439575195
"the great kanto earthquake of 1923 destroyed some 60,000 homes in yokohama and took over 20,000 lives.",",",earthquake,10.416370391845703
oh was that good i heard oh okay,.,oh,15.52543830871582
"the only adult males allowed in the harem were the black eunuchs, who were in charge of security and administration.",the,the,1.8925015926361084
"due to the amount of information now available, power has shifted from the physician to the patient.",.,from,4.014795303344727
i know i am um i do not know anybody in their right mind that says that that i'm doing it because i want to i,and,that,4.443624496459961
"is not that america's last bastion of mobsters, racists, and hacks?",",",##sters,13.223066329956055
"let me try it."" she began snapping her fingers and saying the word eagerly, but nothing happened.",.,it,7.433752059936523
"there is also an archaeological museum that displays older relics, including examples of mycenaean pottery.",the,examples,9.30839729309082
research over the last 20 years has changed the scientific view of life.,the,has,7.730515480041504
perhaps he should clear out even farther and head for california.,.,california,17.455524444580078
"for the moment, he sought refuge in retreat, and left the room precipitately. ",and,the,4.495892524719238
in june you can watch dealers haggling over heaps of white silkworm cocoons.,.,over,7.333355903625488
"the results looked like versace melded with blade runner , says newsweek 's steven levy.",",",says,9.664637565612793
he waited for the group on the nearby 18 th green to finish.,',18,11.317623138427734
no not near as much as i'd like to i mean i've i tend to stay pretty busy at my job and uh,to,pretty,10.382533073425293
we have a problem concerning gift etiquette.,a,gift,11.644523620605469
the inglethorps did not appear. ,##em,##hor,6.2344818115234375
equivalent to increasing national saving to 19.,to,national,10.242084503173828
you're mad.,not,mad,10.911160469055176
"inside, a huge mountain of a man, even bigger than thorn, fought with a huge two-handed axe.",",",than,8.156482696533203
jon had only seen two people move that fast in his life,the,seen,9.124292373657227
we developed technical assistance funds for creative planning projects and obtained a $15.,.,15,13.58515453338623
"i have done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'",and,areas,8.83385944366455
thurmond announced a few weeks ago that he will not run again.,he,he,2.1289758682250977
auditors will need to exercise professional judgment in assessing the significance of audit results or findings.,the,professional,9.48449993133545
where's tommy? ,',',0.1150626391172409
the lot upon which it is being built had been vacant.,the,the,2.568396806716919
"or he has not really thought it through, which itself would cast doubt on the depth of his faith.",he,or,5.778651237487793
network externalities are in.,the,network,12.265573501586914
we could use their assistance should it be needed.,.,needed,7.212871551513672
not a pleasant prospect and not one easily avoided---not even by any reform package or proposal that i've seen.,.,proposal,11.92061710357666
the result was the four raphael rooms (stanze di raffaello).,as,##fa,7.132590293884277
grand row! ,front,grand,7.441701889038086
"pointe pitre's cathedral, the basilique saint-pierre et saint-paul, features unusual metal columns and balconies.",.,##re,10.687315940856934
"had that piquant gipsy face been at the bottom of the crime, or was it 73 the baser mainspring of money? ",the,##psy,12.95571517944336
uh no i did not,",",no,7.74005126953125
we drive sixty five oh yes well,.,sixty,11.254433631896973
major tourist shops have forms and details.,.,major,8.285743713378906
randy's tough love wrap-up,-,wrap,9.099340438842773
yeah i'm in north carolina,me,in,6.111117362976074
"he was watching muller as if the sergeant, rather than his men, was the focal point of any future attack.",and,he,3.83907413482666
"i could feel gazes on my back; people peering out from between curtains, stealing glimpses through letterboxes.",.,through,6.683990955352783
good.' natalia glared.,i,.,4.694632530212402
sophisticated research is required to tease apart the complex interactions between these variables.,the,these,5.852495193481445
what about me?,what,me,5.372358322143555
they use the the injection thing or whatever it is,or,thing,7.836400985717773
" he was here less than two days and already he thought of this town as home, something he wished to protect.",he,already,7.446008682250977
" ""all whose true names they could find, that is,"" garm amended.","""",true,8.384746551513672
"had they any clue, or 103 would the whole thing remain in the category of undiscovered crimes? ",the,und,11.352226257324219
"a few schools, including harvard, new york and georgetown universities, already have them.",",",already,9.342357635498047
the point is not that polls are dishonest.,a,the,2.7992231845855713
but uh what's that,it,uh,14.626233100891113
"he was writing a warning, not a prescription.",.,a,5.41680908203125
stop blaming john.,!,blaming,12.120935440063477
kashmir remained an unresolved problem of partition.,state,problem,8.292240142822266
"all the discoveries have been made by japp, and japp will take all the credit. ",.,the,5.210099697113037
you outwitted me.,##wi,##wi,0.02003585733473301
yeah but that's that's true just about every,and,yeah,6.246750831604004
he was lecherous and strange.,.,##ous,13.330759048461914
this brought forth a small number of articulate dissensions.,.,this,6.197866439819336
oh yeah no that's uh that's a that's a real interesting movie and it's got a good historical perspective to it,.,a,5.091350555419922
your guess is as good as mine.,.,your,6.008894920349121
someone was applauding.,app,app,2.2050647735595703
you know used to play it a lot when i was in school but  now that i'm married and stuff i,was,i,2.540098190307617
table 7-1 shows a summary of resource demand and its effect on current supply.,.,7,7.040626049041748
"yes, continued whittington.",",",",",1.314856767654419
"unless otherwise noted, hotels take all major credit cards.",.,take,8.664289474487305
"of course, there is always the chance that the company's management has simply gone mad.",the,is,8.579065322875977
the rest of the industry is waiting to see how much control the government demands over recovered keys.,the,the,2.2255890369415283
the mosque is unusual in cairo in that it has no facade it is hidden behind a protective wall with nineteen openings.,.,the,3.4623780250549316
"warn't no apaches, that's for certain.",and,t,6.199180603027344
the commission prepared a final regulatory flexibility analysis pursuant to section 604.,and,commission,8.81825065612793
should the intervention include the family?,the,the,0.8530139327049255
"it's now a school, the colegio de santo domingo.",.,santo,10.175992012023926
i think then that's a step away from even duty i do not think they even have a sense of the responsibility,i,s,6.564373970031738
"it was a smaller room than the one downstairs, and there was something peculiarly airless about the atmosphere of it.",",",it,4.482610702514648
"he held out a hand to the salamander, petted it to a gentle glow and put it back over dave's chest.",back,a,6.4486083984375
"its principal scandal reporter, ambrose evans-pritchard, has published lots of stories on the suicide.",",",##ard,3.6964595317840576
"i never like to leave canada, because i'm disappointed every time.",.,because,7.9751482009887695
"in her soft grey frock, with white ruffles at the wrists falling over her slender hands, she looked very beautiful. ",and,over,5.6575703620910645
"at the sight of tommy, julius's eyes seemed as though they would pop out of his head.",and,",",2.7158384323120117
"seemed that whoever the killer was, she'd let him into her home voluntarily.",he,she,2.409369468688965
and even the painter could not give me a good estimate he said well i'll be done this afternoon you know,and,could,6.173691749572754
there's a pile of money called the social security trust fund.,is,a,4.156421661376953
"dave hanson, to whom nothing is impossible, he said.",",",hanson,11.85989761352539
"if moynihan has anything to do with it, al gore will not get bill clinton's.",.,has,6.778865814208984
"still, miyajima manages to be both solemn and lively.",",",manages,10.022221565246582
expressed about the methodology and results of the procedures to determine the federal pay gap.,the,determine,5.532668113708496
"tomb 57, that of khaemhat, was decorated with statues of himself and his family very rare for tombs of his class.",the,himself,8.850194931030273
thank you. tuppence felt a terrific rise in her spirits.,.,thank,9.404043197631836
the place was a living tomb… .,a,the,1.9611926078796387
"he hired a room, and i hired one too.",a,and,3.4809038639068604
the dramatically rising cliff of black basalt stone made the castle impregnable to all but the most wily commander.,the,to,4.944770812988281
somehow i hoped that as a people we could be better than than um expecting,i,than,7.0677642822265625
he gasped for air and his head throbbed.,.,for,5.183586120605469
yeah i i think you really have to be disciplined,will,think,7.62717342376709
oh okay i'll let you go,',',0.6243240833282471
"authentic jamaican cuisine (including jerk chicken, pork, and fish), or choose your own lobster.",",",(,1.5728694200515747
up to a forty four magnum any any of them in the correct hands they're an absolutely fantastic weapon,',absolutely,9.5999755859375
i i seems like it was on a friday friday or saturday,.,friday,7.480032920837402
i beg your pardon. a man's voice beside her made her start and turn.,.,your,6.804490566253662
i am not keeping back facts. ,the,not,3.6019034385681152
around him stood the remainder of the sticks.,and,the,2.4474663734436035
he scanned the great lawyer eagerly.,.,great,7.963645935058594
cdc centers for disease control and prevention cert/cc certa coordination center,ce,##rt,10.826306343078613
it was at that moment that the full realization of his folly began to come home to tommy.,it,it,2.117866039276123
the next witness was mary cavendish. ,.,next,9.01261043548584
and you got to have your cranberry sauce now i like jellied kind,"""",##an,9.561872482299805
it was dead quiet.,it,it,0.8289183974266052
no um my husband has a grandmother in a nursing home and that has been a real mess to say the least,a,home,6.862058639526367
but uh because i work for uh hal ammon,.,am,14.13599967956543
yeah the current average or whatever,"""",yeah,8.888982772827148
"she had decided not to ask if sir james was ""at home,"" but to adopt a more personal attitude.",.,adopt,11.576068878173828
nor was a common start or end point identified for design review as an element of the facility acquisition process.,of,for,5.305987358093262
"dublin is an intimate city, physically small but tightly packed, a perfect place for walking.",",",an,6.646834373474121
you will be able to buy it at the giftshop adjacent to the ship on your visit.,to,it,6.141297340393066
the others followed.,others,others,3.553966522216797
u.s. economic interests through the prevention and mitigation ofmarine incidents.,.,incidents,10.674539566040039
it could be very confusing.,.,it,4.162140846252441
room 5 holds objects from the final phase of minoan civilization (1450-1400 b.c.).,.,.,2.45158052444458
"the magazine's humor often depended on racist and sexist stereotypes, such as wide-grinned, watermelon-eating blacks.",the,wide,9.412164688110352
"but, says lindburg, 'if you protect the panda, you're protecting the golden monkey, the monal pheasants, the takins.",",",",",2.5091335773468018
it was refurbished in the victorian era but rendered useless by succeeding nile dams.,.,it,5.127468109130859
so what do you think about it,.,about,4.773639678955078
yeah well i think they got i think that was almost everyone of them that he recruited uh recruited for this year,me,everyone,7.456966876983643
as a matter of fact he is.,course,fact,6.750692844390869
"here, where you should click the fifa online link, which you'll find on the left (under the basics).",",",should,9.536161422729492
she had come to know betty currie very well.,.,currie,20.343738555908203
why come here? the torrent has started already and many other southern villages surely draw the interest of bandits.,.,started,6.954991817474365
it took the advent of jetliners and cruise ships for that to happen.,and,and,3.1377034187316895
uh malaysia four years in malaysia and three years in the philippines,",",four,4.753108978271484
by these criteria kinsey fares well.,",",criteria,10.403525352478027
"after years of neglect it was restored, beginning in the mid-1970s, and opened to the public in 1984.",and,and,1.9231194257736206
"the inner courtyard, the nasal chowk, is one of the few that can be visited.",.,can,11.810259819030762
"we established the program because we were concerned about the changeover, wheeler said.",and,the,2.717134475708008
sir james peel edgerton said you would be able to manage that for me.,.,edge,11.666923522949219
"' there were even days when i would wake up and think, 'please god, let me die.",i,',3.240257978439331
so the reverse hypothesis could be just as valid.,as,as,2.1344685554504395
"sewage was thrown into the streets from upstairs windows, accompanied by shouts of  gardeyloo!  ",out,accompanied,11.279326438903809
"at first this resulted in an independent kingdom of mallorca, under jaume ii, followed by sanc and jaume iii.",.,ii,7.048959732055664
you and tuppence have been sticking together like siamese twins.,.,sticking,16.656457901000977
you mean it's that at a like a stranger a total stranger,.,',4.215054035186768
western spruce budworm in the carson national,.,the,3.954289436340332
we have the advantage tonight.,game,advantage,10.147626876831055
his next two shots landed in the chests of two riders carrying long bladed sticks.,legs,bladed,8.844599723815918
um i have not kept up with uh the texas politics other than that dirty little uh governor fight,and,have,7.095609664916992
"financial  examination of irs' fiscal year 1995 financial statements (gao/aimd-96-101, july 11, 1996)",),-,3.301379680633545
uh let me ask you something did you get a catalog or something from these people yet,for,from,3.546196222305298
we'll handle this.',don,we,5.455219745635986
"great billowing streaks of flame, snaking to heaven and coiling up the sky.",",",##owing,5.6000261306762695
tv is the most important medium for conveying history.,important,##ing,7.501904010772705
"it is especially renowned as the last center of training for the city's most celebrated residents, the geisha.",.,residents,11.144842147827148
"israelis are delighted that people from everywhere visit their country, and welcome you with genuine warmth.",to,you,6.617644786834717
adrin said nothing and gabriel continued.,.,##rin,8.01595687866211
yeah i do that too,",",i,3.7503738403320312
trade publishers sold 5 percent fewer books than they did the year before.,.,fewer,10.904829025268555
oh yeah that yeah they they just run all over the place do not they,the,that,5.0145111083984375
i could.,.,could,11.182734489440918
my beloved sox beat the indians.,.,the,7.413702011108398
"i do, dave hanson.",i,i,1.050546646118164
"after relying exclusively on overseas trade, venice created a new land-owning aristocracy through this expansion.",",",on,4.922796249389648
he's a freakish peter pan--the juvenile delinquent who would not grow up.,-,he,6.094882011413574
but too often downsizing means what it has in the union pacific  fewer people doing more work.,"""",downs,10.360933303833008
"however, wtp is generally considered to be a more readily measurable and conservative measure of benefits.",and,however,4.595588207244873
"but if the chinese did try to buy favor with the democrats, it may have been because they already owned the republicans.",.,it,4.026634216308594
the corrida always starts on time even if the clock occasionally has to be stopped.,.,be,11.071480751037598
"instead, intel makes real things.",.,makes,7.971935272216797
because mademoiselle cynthia does not take sugar in her coffee.,what,not,3.5805110931396484
"it is wild and windswept, and its limited vegetation a far cry from the lush green interior.",.,",",3.995777130126953
"before 1980, federal law prohibited interest to be generated on checking accounts maintained by federally insured banks.",to,interest,8.365925788879395
they can even sit next to the driver.,they,even,6.6993818283081055
so you do not really feel like you're really working that hard do you when you're in the water,you,when,6.128971099853516
"jon, still looking through adrin's eyes, saw a wicked sharp blade burst through the kal's chest.",",",jon,9.67625617980957
"several recently refurbished rooms display over 1,700 objects found at the tomb of tutankhamun by howard ceter in 1922.",.,tu,9.199912071228027
"it is 'up to them' ”as you say over here."" then, suddenly, he asked: ""are you a judge of finger-marks, my friend?""",",",over,6.7253737449646
"so-called houston! this one problem, denise, or maybe dennis, was repeating.",",",dennis,9.296293258666992
i hoped and prayed it would not occur to john also. ,to,would,4.295510768890381
okay i uh i have five children all together,my,five,9.298758506774902
but do not let that discourage you.,for,that,5.599398136138916
"but as mir floated in orbit, the soviet union fell apart.",",",mir,9.89969253540039
"thus, on close scrutiny, the zapruder film's ultimate revelation is that abraham zapruder was himself a conspirator.","""",was,6.567220687866211
"anyway, there's no way to identify the owner or owners ""anse picked up the three musketeers .","""",to,4.861856937408447
"4 million, which will be divvied up nationwide.",.,up,9.87274169921875
yeah because everybody else is growing,and,everybody,9.886425018310547
i've had a chance to i had a chance to terminate and uh l o a and back to l o a,a,',5.1269073486328125
no i'm not in cape cod i'm uh oh about a you know five minute ride from rhode island,an,from,5.381319999694824
"that you value your origins, that you cradle old stories and remember old morals.",the,old,6.161455154418945
then he has to fudge his faith so that people who do not share it will not take it seriously.,it,then,5.4261908531188965
strike a match to see the effect.,would,to,2.640127420425415
"'exactly,' he nodded.",',',1.480014681816101
"as an example of urgent pro bono need, dean glen cited the civil court of new york, the nation's busiest.",in,urgent,10.495953559875488
"julius, said tuppence firmly, ""stop walking up and down.",",",up,3.65877103805542
"gaaaaandhi, gone gone gone.",##a,",",2.879880905151367
"for that, they'll need to sign certain contracts.'",",",",",2.714073896408081
sometimes the people who represent themselves do not even know the significant facts of their case.,they,who,4.531930446624756
using lower cut points for females may maximize screening test performance.,and,cut,9.58909797668457
ca'daan felt his heart jump.,sank,jump,8.36235523223877
we have examples of these in the giant outer planets.,are,we,7.433795928955078
okay uh are you in the market for a new car,for,okay,9.031575202941895
white nodded.,.,nodded,12.01694107055664
um me i'm a firm believer in that if you got it spend it,.,you,4.974055290222168
"not all falsehoods, of course, are lies (the key ingredient in a lie is intentionality).",.,key,9.330162048339844
they were pushing the pace all right.,one,pace,11.771841049194336
"i had a slew of comfortable rooms with cushions everywhere, and a fridge forever stocked with fatty foods.",.,of,3.932199478149414
net personal savings,the,net,9.946649551391602
"1.7, formerly methodology transfer paper 7.",.,7,14.301371574401855
mangrove trees and shrubs grow on coastal marshland in the brackish zone between the sea and fresh water.,the,grow,9.385475158691406
edinburgh zoo has a penguin parade every day during the summer.,.,day,7.4904022216796875
"his problem, he said, is the current hiring freeze imposed on all city agencies.",.,on,5.190255641937256
but a closer analysis of the weather map suggests mother nature actually favors the democrats this year.,"""",year,7.700108528137207
" elsewhere, great events were changing the shape of the world.",.,were,7.219766616821289
shenzhen was china's first special economic zone.,the,china,8.698923110961914
what missions or functions is the acquisition to support?,the,what,6.366288185119629
he might have stowed them there in a hurry.,of,st,10.024833679199219
oh the potato they were they're delicious but they you do not get seem to get that much for the space they they do,the,for,4.8004608154296875
seven thousand troops under sir ralph abercromby landed east of san juan and blockaded the city.,.,seven,9.406771659851074
the amount recorded by both entities is the transferring entity's book value of the asset.,.,recorded,10.972911834716797
"alternatively, he could have used his address to the christian coalition last friday to criticize religious intolerance.",.,religious,11.457398414611816
the duddon valley and the rolling hillsides around the village of ulpha were much favored by wordsworth.,.,##s,3.4582223892211914
but there are different kinds of fishing.,.,fishing,11.834991455078125
buy soon or you may miss the chance.,be,miss,5.836771011352539
"white looked up at me, quite slowly.",",",looked,7.73828125
"an experienced diver may prefer moving onto the sinai, where the diving is even better.",.,diver,11.761016845703125
"msnbc, usa today, and yahoo!","""",yahoo,9.157066345214844
you know kids,two,know,3.7452492713928223
part of its infrastructure to help managers run the entity and achieve their aims on an ongoing basis.,.,basis,9.764361381530762
who is stark? asked jon.,him,jon,9.979795455932617
"if you would like a more novel, self-drive way of exploring the desert, hire a quad runner.",.,you,4.351165771484375
they celebrate the u.s. women's comparative innocence.,.,comparative,20.070871353149414
"there we found an open door, flapping in the breeze.",in,in,1.8575092554092407
that goddamned hamster dance.,.,goddamn,15.734601020812988
"at 1,467 m (4,813 ft) it dominates the lush and rugged south of basse terre.",.,lush,12.688034057617188
uh i work on my own i've got an nineteen eighty trans am that i've had uh since it was new,the,',4.437124729156494
"rock, folk, and  the royal dublin society in ballsbridge holds huge open-air concerts, including rock, folk, and jazz.",",",rock,7.293327331542969
"a legitimate businessman, hughes was nonetheless eccentric and dramatic, a style suited to the las vegas ethos.","""",and,3.5045225620269775
"...roman, that you have an enormous amount of experience in the field of telecommunications.",and,amount,10.739031791687012
so but uh denny crum ran his mouth a little bit too much,and,##um,6.949719429016113
this is the most easily accessible of the new territories' walled villages.,are,of,3.184753894805908
one of his arms was a hook.,and,was,3.358405590057373
"no, i cannot say it did. ",it,",",5.0081400871276855
no no they do not and you know they're just real shallow people,and,you,4.988226890563965
yeah yeah well i have we have a uh recreation center which is almost right across the street from our uh office,i,well,5.711175918579102
"this great civilization came to a sudden, catastrophic end around 1450 b.c.",.,great,8.212054252624512
"'he did this happen?' natalia asked, gesturing to a window.",",",asked,6.970758438110352
uh-huh so that might lead you to a biased uh decision perhaps if you were uh-huh,",",decision,12.150629043579102
oh just to see just just to check on a lab,check,a,5.5563740730285645
"i can only hope we can save them, thought jon.",i,save,10.293489456176758
