sentence,pred,label,loss
"harlem was our first permanent office, he said.  [SEP] harlem did a great job ",1,1,0.0025841763708740473
"oh, what a fool i feel!  [SEP] i am beyond proud.",2,2,0.0004972894676029682
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. [SEP] she has chose to live a hollow life.",0,2,1.2991018295288086
he had never felt better. [SEP] the medicine he had taken had worked well.,1,1,0.0028370714280754328
the campaigns seem to reach a new pool of contributors. [SEP] new people chose to donate to the cause ,1,0,4.975924491882324
the net cost of operations. [SEP] the gross cost.,0,2,3.4391939640045166
"credibility is a vital factor, and jim lehrer does, indeed, have it. [SEP] jim lehrer has no credibility whatsoever.",2,2,0.00046380271669477224
tuppence rose. [SEP] tuppence floated into the air.,0,1,4.688170909881592
from the corner of his eye he saw jamus look over the broken mare. [SEP] jamus looked over the mare.,0,0,0.004585007671266794
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head.  [SEP] poirot did not look at me.",2,2,0.00048088139737956226
"is not a woman's body her most personal property? [SEP] women's bodies belong to themselves, they should decide what to do with it. ",2,1,4.769564151763916
what changed? [SEP] what was unique?,0,1,1.9780672788619995
oh i do not know either the other growing up all i knew was [SEP] i know because i learned it growing up,2,2,0.0006369472830556333
the entire city was surrounded by open countryside with a scattering of small villages. [SEP] the whole countryside is scattered with small villages. ,0,0,0.0011569422204047441
substitute my my yeah my kid'll do uh four or five hours this week for me no problem [SEP] i just can not make the time because of my job.,1,1,0.0006754315108992159
the final rule contains a federalism assessment under executive order [SEP] the final rule had a federalism assessment that was added through executive order by the president.,1,1,0.0006187409162521362
boats in daily use lie within feet of the fashionable bars and restaurants. [SEP] bars and restaurants are interesting places.,0,1,0.7906400561332703
 then he ran. [SEP] he ran like an athlete.,1,1,0.0005787496920675039
you sound like this girl that i talked to about books and we got into movies one night [SEP] i found out about so many movies i had never heard of.,1,1,0.01831715740263462
if the united states had used full conventional power. [SEP] the united states has no power to use.,2,2,0.001976592466235161
yeah really no kidding [SEP] really? no kidding! ,0,0,0.0011682134354487062
visit at sundown or out of season to get the full flavor of the setting. [SEP] the setting is better to visit at sundown or during low season.,0,0,0.016938695684075356
"in a further role reversal, gingrich may have positioned himself to fill it. [SEP] gingrich should not be in power.",1,1,0.008428164757788181
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries. [SEP] the islands are part of france now instead of just colonies.",0,0,0.01204973179847002
"(for more information on blm's senior executive performance plans, see app. [SEP] blm's performance plans are visible online.",0,0,0.004524546209722757
"while parents may pick up this gay semaphore, kids are not likely to. [SEP] some kids do understand gay signals.",1,1,0.06580282747745514
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world. [SEP] america's opinion on saddam would also worsen.,2,1,2.3153340816497803
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate.  [SEP] there is not anything left to do. ",0,0,0.0034070415422320366
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events. [SEP] most rock concerts take place in the sultan's pool amphitheatre.",0,1,1.7933650016784668
"the great thing is to keep calm."" julius groaned. [SEP] julius made a groaning sound.",0,0,0.0005284985527396202
"june 21, 1995, provides the specific requirements for assessing and reporting on controls. [SEP] there are no specific requirements for assessment.",2,2,0.0004720211436506361
"this is especially true on menorca, where cold winter winds limit the season's length. [SEP] this is especially untrue on menorca, where warm summer weather extends the season's length.",2,2,0.046626944094896317
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad. [SEP] the us could save more than it invested in the 1980's and 90's.",0,2,1.3463526964187622
the sacred is not mysterious to her. [SEP] the woman is familiar with the sacred.,0,0,0.023127498105168343
gao recommends that the secretary of defense revise policy and guidance [SEP] gao recommends that the secretary of defense revise policy and guidance,0,0,0.0009459268767386675
"the kal tangled both of adrin's arms, keeping the blades far away. [SEP] adrin's arms were tangled, keeping his blades away from kal.",0,0,0.0006102594779804349
slate 's joseph nocera. [SEP] nocera works for slate.,0,0,0.0006020612199790776
candidates must submit a set of fingerprints for review by the fbi. [SEP] people that want the job have to have their fingerprints sent to the fbi.,0,0,0.001064714859239757
the red moon made her skin glow. [SEP] her skin was glowing from the red moon.,0,0,0.0005832422175444663
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines. [SEP] the jets and falcons have boring stories.",2,2,0.00046555339940823615
right after the war [SEP] just after the war ended.,0,0,0.09969573467969894
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville [SEP] i do not know the weather conditions in lewisville.  ,2,0,2.6157186031341553
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph. [SEP] tuppence was triumphant.",2,0,4.17216682434082
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit. [SEP] the ground is totally flat.,2,2,0.0004832587146665901
i think it's real good anyway it's it's been it was nice meeting you [SEP] it was nice meeting you,0,0,0.00276875589042902
um-hum  right do where are you at what state [SEP] where are you located?,0,0,0.0007878468022681773
small towns like louisian lay scattered all over the oil fields; the main train line branched between them. [SEP] there were a lot of small towns in the oil fields.,0,0,0.3276594281196594
"there's only one thing for me to do."" [SEP] there's a few things left for me to do.",2,2,0.0005958897527307272
"your man would not have remained conscious after the first blow. [SEP] after the first blow to the head, your man would not have remained conscious.",1,1,0.0017605220200493932
but those that are manufactured for sale in in europe and so forth are quite the other way around [SEP] the ones that are made to sell in europe are different.,0,0,0.0005254941643215716
fixing current levels of damage would be impossible. [SEP] the damage could never be fixed by an artisan.,1,1,0.012654273770749569
sometimes it flattens entire neighbourhoods to make life easier for them. [SEP] all neighborhoods are perfectly safe in their pursuit of an easier life.,2,2,0.0005373148596845567
"then i considered. [SEP] afterwards, i thought about it.",0,0,0.19665507972240448
probably so yeah you can get a head start on it [SEP] you can get a head start on it if you plant now.,1,1,0.0004905408131889999
the conversation he had overheard had stimulated his curiosity. [SEP] the conversation made him curious because they spoke about treasure,1,1,0.000504283991176635
you will find two principal  fino and olorose [SEP] you will not find any fino or olorose.,2,2,0.00047400841140188277
"the sooner we strike the better."" he turned to tuppence. [SEP] he convinced tuppence to hold off on their action plan. ",2,2,0.001351867220364511
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there [SEP] it seems like it's worth trying to get the oil filter out.,0,0,0.010244538076221943
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth. [SEP] you must be very silent when tracking tigers.",2,0,5.180577754974365
adrin nodded. [SEP] adrin nodded his head.,0,0,0.0061795469373464584
yeah but uh do you have small kids [SEP] do you have any children? ,0,1,2.573209285736084
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) : [SEP] bud white and ed exley almost mix it up.,0,0,0.000513773353304714
"the only drawback is, of course, the large crowds in summer. [SEP] it is pretty much deserted in july.",1,2,4.009764671325684
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side [SEP] a sign that only displays mph.,0,2,0.5677178502082825
the tunnel of eupalinos can be explored but it's not for the claustrophobic. [SEP] claustrophobics will not enjoy the tunnel of eupalinos.,0,0,0.00075515266507864
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. [SEP] our heroes are not going for any academic goals. ,2,2,0.00044887117110192776
he pulled his cloak tighter and wished for a moment that he had not shaved his head. [SEP] the man pulled his super hero cape around himself to show off.,2,1,0.6037600636482239
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys. [SEP] the program had only one single attorney.",2,2,0.0004922020598314703
well? cried tommy eagerly. [SEP] tommy did not speak.,2,2,0.0005302436766214669
even the lower limit of that differential compounds to a hefty sum over time. [SEP] the differential will not grow.,2,2,0.387363076210022
he had forgotten about adrin. [SEP] he did not remember adrin.,0,0,0.0008088154718279839
the best beach in europe ' at least that's the verdict of its regulars. [SEP] regulars say that it is totally free of litter and pollution.,1,1,0.0028443026822060347
"the flame or whatever it was had enough heat, but it was hard to control. [SEP] the flame was easy to control, but lacked heat. ",2,2,0.0007507342961616814
um pardon me [SEP] i do not apologize.,2,2,0.1405208855867386
"we hate them because they are smarter, or more studious, or more focused than we are. [SEP] we hate them out of jealousy for being smarter than us. ",1,0,4.346961975097656
these alone could have valuable uses. [SEP] these by themselves could prove valueable. ,2,0,3.3060548305511475
near jerusalem [SEP] it is close to jerusalem.,0,0,0.011174175888299942
of course you could annex cuba but they would not like that a bit [SEP] annexing cuba is a great idea.,2,2,0.0004882339562755078
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.) [SEP] (the millennium coverage from around the globe is summed up and examined).",0,0,0.0008078976534307003
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well. [SEP] the culture of las vegas has recently matured.",0,0,0.0005377875058911741
"so eric what do you think um [SEP] how do you feel about it, eric?",0,0,0.005480535328388214
sir james's presence in manchester was not accidental. [SEP] manchester was not the place that sir james had intended to go.,1,2,3.355545997619629
benchmarked by u.s. [SEP] benchmark in america.,0,0,0.0006972908158786595
"this includes all testing, information review, and interviews related to data reliability. [SEP] all testing will be made before 12 pm on mondays.",1,1,0.0006523832562379539
"no, indeed, said cynthia.  [SEP] certainly not, said cynthia.",0,0,0.010628492571413517
does anyone know what happened to chaos? [SEP] what happened to chaos ensuing after the election?,1,1,0.0005456697545014322
"in the other bracket, the broncos beat the new york jets. [SEP] the broncos beat the new york jets. ",0,0,0.0006143224309198558
well i think i got to agree with you there [SEP] i could not agree with you.,2,2,0.00045236627920530736
"also, lack of winter freezes means that mites normally killed off by the cold will survive. [SEP] they wanted to warn people to look for mites because of the mild winter.",1,1,0.0005272779962979257
chatterbox queried trudeau about the dallas morning news quote. [SEP] chatterbox queried trudeau about what he said about immigrants.,1,1,0.0012942649191245437
yeah well rochester's like right on the shores is not it [SEP] rochester is right on the shores.,0,0,0.012688475660979748
"say, man, do not you know you've been given up for dead?  [SEP] you were thought to be dead!",0,0,0.0006407134351320565
"even us if you needed,"" said jon. [SEP] he told them not to ask him to lift a finger.",2,2,0.0006963028572499752
"no one was there, no bones at all. [SEP] there were many bones in a pile.",2,2,0.0005592279485426843
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism. [SEP] many were sad to see the brahmanic ritual change.,2,1,1.2795100212097168
"enter the realm of shopping malls, where everything you're looking for is available without moving your car. [SEP] everything can be found inside a shopping mall.",0,1,4.582488536834717
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end. [SEP] there is no clear beginning and end, it's a continuous cycle.",2,0,4.203818321228027
there are many such at the present time. [SEP] there are none at all.,2,2,0.0004864397051278502
scotland became little more than an english county. [SEP] scotland was hardly better than an english county. ,1,0,3.0152971744537354
scotland became little more than an english county. [SEP] scotland was hardly better than an english county as england no longer allowed them an army.,1,1,0.0005990324425511062
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier. [SEP] the media is becoming sleazy because it's trying to combat brainwashing.",1,1,0.0005051603657193482
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check. [SEP] he collects a big check for pretending to be outraged.",0,0,0.14032702147960663
the the iranian borders are still open uh from what i understand understand um [SEP] from what i know the borders of iran are still open.,0,0,0.0006450495566241443
"just as in ancient times, without the river nile, egypt could not exist. [SEP] many egyptians take for granted how important the nile river is.",1,1,0.0009562233462929726
"a re-created street of colonial macau is lined with traditional chinese shops. [SEP] this street, formerly a colonial site, is now home to modern high-rise development.",1,2,3.5418128967285156
"it would probably be a lot more work and probably not turn out as good [SEP] oh that way sounds great, it could turn out even better",2,2,0.0006252007442526519
"territorial rights, in the form of a deck chair, can be assured for a nominal sum. [SEP] a deck chair can be used to show territorial rights.",0,0,0.0005254016141407192
number of testimonies [SEP] they are all from constituents.,1,1,0.04012832045555115
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and [SEP] most emissions are from gas guzzling suvs and airplanes.",1,1,0.0005020551034249365
"a new guideline, for example, may tell us to send heart surgery patients home earlier. [SEP] a new rule may advice us to discharge heart surgery patients earlier.",0,0,0.0005900258547626436
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers. [SEP] due to the recent scandals, lawyers are in need of positive press locally here.",1,1,0.0008488234016112983
omb has approved the information collection contained on the form adv and has [SEP] omb staunchly opposed the information collection contained on the form adv.,2,2,0.00045315982424654067
"there is very little to see here, or at the ruined essene monastery of qumran itself. [SEP] most visitors skip this city, or only stay here a night while passing through.",1,1,0.000598464161157608
many who fled have returned. [SEP] lots of then came back when they realized they had nowhere to run to.,1,1,0.0071252454072237015
uh-huh well maybe well i've enjoyed talking to you okay bye-bye [SEP] i hated talking to you.,2,2,0.0004732992092613131
"although a mile long, its name is misleading because it is not one street but several different streets. [SEP] it is a mile long, each street spanning about a quarter of a mile.",1,1,0.022557847201824188
and who should decide? [SEP] no one is willing to make the decision.,2,1,1.4708448648452759
i thought working on liddy's campaign would be better than working on bob's. [SEP] i thought i would like working on liddy's campaign the best.,2,1,4.774185657501221
then he is very sure.  [SEP] he is very sure of himself.,0,1,0.8633955121040344
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection. [SEP] i warn you again, that i can promise you no protection, as i feel that you probably underestimate the danger.",0,0,0.0005232198745943606
the island has a long history; its marble deposits were coveted around the ancient world. [SEP] in 2000 b.c.e the marble was highly desirable.,1,1,0.058998268097639084
that is well.  [SEP] that is unwell.,2,2,0.000698968127835542
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing. [SEP] white townsfolk in salisbury, n.c. are easily convinced of things. ",1,1,0.11216115206480026
2. receiving water samples [SEP] the water samples should be received.,0,0,0.006371019873768091
the man shifted slightly and cut the spear out of the air. [SEP] the man moved near a flying spear. ,0,0,0.0006277291686274111
why blame her because she had been true to her creed?  [SEP] she was not faithful to her own belief system.,2,2,0.023488305509090424
"oh, my friend, have i not said to you all along that i have no proofs.  [SEP] i've always had the proof that he did it.",2,2,0.0004522929375525564
companies that were foreign had to accept indian financial participation and management. [SEP] foreign companies had to take italian money.,2,2,0.0004689331690315157
"when the next modernist revolution comes around, he'll be ready. [SEP] the man will be prepared.",0,0,0.0007382853073067963
"'i do not suppose you could forget i ever said that?' [SEP] it's not likely you'll forget that, right?",0,0,0.0008206010679714382
"and really it's a great relief to think he's going, hastings, continued my honest friend.  [SEP] ""are you sure we can not do anything to keep him here?,"" admitted my long-time nemesis.",1,2,4.886399745941162
"'not entirely,' i snapped, harsher than intended. [SEP] i spoke more harshly than i wanted to. ",0,0,0.09331119805574417
"it features over 50 outlets for discounted designer fashions, from armani to dkny. [SEP] it has over 50 discount stores for designer fashion brands.",0,0,0.0007884695078246295
this is a powerful and evocative museum. [SEP] the museum is powerful.,0,0,0.0009737780783325434
sometimes well there's definitely a lot more hitting [SEP] the person says that there's definitely a lot more hitting.,0,0,0.0006856648833490908
it was other-worldly. [SEP] it was grounded in reality.,2,2,0.0005855213385075331
voluntariness of risks is evaluated. [SEP] no evaluation is being done of risks.,2,2,0.0005483546410687268
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium. [SEP] initial net scale benefits are negative when adjusted for the wage premium.",2,2,0.00059561338275671
"the stuff was strong, but somewhat brittle. [SEP] it was incredibly strong and not brittle at all.",2,2,0.0005103825242258608
the best beach in europe ' at least that's the verdict of its regulars. [SEP] regular beachgoers say that it is the best in europe.,0,0,0.000595809135120362
do not remember.  [SEP] i do not remember.,0,0,0.003986096475273371
probably you probably got everybody on you because they were probably all going to law school [SEP] it is possible that they were going to law school.,0,0,0.001537779695354402
uh-huh how about any matching programs [SEP] what about matching programs? ,0,0,0.0005995638784952462
2) this particular instance of it stinks. [SEP] it is a terrible situation. ,0,0,0.16290535032749176
oh for heaven sakes for the drugs yeah uh-huh [SEP] for drugs.,0,0,0.00070368149317801
"yeah because being a student i'm doing it for the money [SEP] i'm no longer a student, so i do not need the money anymore.",2,2,0.0013151896419003606
well i think of uh you mean as far as retirement [SEP] you never discuss retirement.,2,2,0.00045717181637883186
your speeches are inflammatory. [SEP] your speeches are so calming.,2,2,0.00047524660476483405
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory. [SEP] kodak was totally justified in expecting a victory.",2,2,0.00045805276022292674
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled. [SEP] the other roads are far too rural to provide mail service to.,1,1,0.0006034407415427268
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving. [SEP] the ira contributes nothing to saving",2,2,0.000490611360874027
"hi mary have you gone visiting uh any new restaurants lately [SEP] hello, mary, have you gone anywhere recently, such as restaurants? ",0,0,0.0006453851237893105
black professionals braid their hair to display their ethnic pride. [SEP] blacks proudly braid their hair.,0,0,0.0007738505373708904
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam [SEP] your foundation is being beamed away.,2,2,0.00526130897924304
maybe i am too. [SEP] this is something that i have to change.,2,1,1.179183006286621
" there was food for all, and houses had been conjured hastily to shelter the people. [SEP] there was not enough food for all sadly.",2,2,0.008447146974503994
"and, could it not result in a decline in postal service volumes across--the--board? [SEP] nothing will affect postal service volumes across--the--board.",2,2,0.0005533567746169865
or anything else you wanted and could not keep against magic. [SEP] you had to be careful with what you wanted to protect. ,0,1,1.7151250839233398
"chapter 1: his real name was leonard franklin slye. [SEP] chapter 1 introduces leonard franklin slye, the second one continues like this.",1,1,0.34988299012184143
"if the company makes money on the policy, other insurers are expected to follow. [SEP] if the company loses money on the policy then other insurers will copy them. ",2,2,0.06969553977251053
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left. [SEP] they did not see the attack coming.",2,1,4.310701370239258
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery. [SEP] the tomb of job charnock is not in the church cemetery.",2,2,0.00047313468530774117
another white house murder mystery and a chance to bash the genre. [SEP] this is a new angle at white house murder mystery.,0,1,4.947420597076416
the two programs are currently housed in buildings about a block apart. [SEP] the two buildings are on opposite sides of the city.,2,2,0.11671459674835205
now suppose there is a private delivery firm in cleveland that is competing with the postal service. [SEP] imagine a state-run delivery firm trying to phase out the postal service.,2,2,0.0016310749342665076
yeah well that's not really immigration [SEP] that is the focus of immigration.,2,2,0.0006641133222728968
no no not at all it [SEP] not all of it,0,0,0.0013531171716749668
my unborn children will never appear on the today show. [SEP] my sons and daughter will be anchors on the today show.,2,2,0.00047504212125204504
need the car the next day type deal so [SEP] you need the car several weeks later.,1,2,0.9743678569793701
"it was still night. [SEP] the sun was blazing in the sky, darkness nowhere to be seen.",2,2,0.000635680218692869
i do not understand that i thought that he was always a good player [SEP] i always considered him to be a good player.,0,0,0.0008286466472782195
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry [SEP] it was one hundred ten degrees in west texas.  ,0,0,0.018909795209765434
"well dana it's been really interesting and i appreciate talking with you [SEP] thanks for calling me, dana.",1,1,0.07845709472894669
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds. [SEP] 58% of columbia/hca's beds are empty, said the report.",1,0,2.203709840774536
"the long-sought, the mysterious, the elusive jane finn!  [SEP] jane finn is easily found but not often looked for.",1,2,4.189633846282959
in asia yeah i spent [SEP] in asia i spent,0,0,0.0005723705980926752
"it's easy to overdose on the many temples, palaces, and museums in india. [SEP] you'll find a scarcity of palaces and temples across india.",2,2,0.02200458012521267
uh i really i miss college i had a good time [SEP] college was horrible and i hated it. ,2,2,0.0004505043907556683
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay. [SEP] a few foreigners were confined to dejima island because they were dangerous.",1,1,0.0005667172954417765
"'no one in large would ever try to harm us. [SEP] they're out to get us there in large, you know.",2,2,0.00069416657788679
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle. [SEP] ca'daan kept his word to gray cloud and borrowed whitebelly from his uncle. ",0,2,4.93827486038208
and two- the personal pronoun problems were going to get serious. [SEP] there were going to be problems with the personal pronoun.,0,0,0.0005201200256124139
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed [SEP] i've only visited the area in the spring.,1,1,0.0007996894419193268
"in reviewing this history, it's important to make some crucial distinctions. [SEP] making certain distinctions is imperative in looking back on the past.",1,0,2.3109498023986816
"lie back, and do not think. [SEP] lie back, and do not use your crazy mind.",1,1,0.000692869012709707
jon drew it out and stabbed again in the man's throat. [SEP] jon stabbed the man's throat multiple times.,0,0,0.2562829852104187
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection. [SEP] mothers should nurse at night.,2,0,3.7541091442108154
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh. [SEP] it's your turn.",0,2,4.868258953094482
we would not be expected to cast a ballet on the subject [SEP] we have been asked to vote on the subject.,1,2,0.7429224848747253
"as recent events illustrate, trust takes years to gain but can be lost in an instant. [SEP] trust, once built, is hard to lose.",1,2,1.8510953187942505
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers. [SEP] he solved the issue within seven days, because he was so smart.",1,2,2.3825366497039795
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice. [SEP] the factory showrooms are only for vendors.",2,2,0.0016233286587521434
decline and decadence [SEP] decline and decadence have a direct correlation. ,0,1,3.5752112865448
"we only have to get up for you know for the daytime feedings [SEP] we can sleep all day, since we do not have any daytime feedings.",2,2,0.08393869549036026
one opportunist who stayed was octavius decatur gass. [SEP] octavius decatur gass refers to four people. ,1,2,4.697132110595703
"that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again. [SEP] this is what greenspan did in 1987 and what i think he will do again, much to the detriment of the economy.",1,1,0.0005565917235799134
he seemed a trifle embarrassed. [SEP] he was not embarrassed at all.,2,2,0.0005558180273510516
"but employers are still driving, and that's all that counts. [SEP] employers have continued to operate motor vehicles, and that's all that matters.",0,0,0.11186054348945618
they consolidated programs to increase efficiency and deploy resources more effectively [SEP] programs to increase efficiency were consolidated.,0,0,0.0005597816198132932
but but it is peaceful i mean it is relaxing to do once you find the time to do it [SEP] the time it takes is not very much.,0,1,2.410015821456909
no north carolina state [SEP] north carolina is a county,2,2,0.002189303981140256
near jerusalem [SEP] it is three miles from jerusalem.,1,1,0.0011801840737462044
" ""an egg has got to hatch,"" he said. [SEP] a chick must hatch from an egg.",1,1,0.0007052975124679506
but fish is not an upbeat pragmatist. [SEP] fish is an upbeat pragmatist. ,2,2,0.0005495508667081594
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it. [SEP] editors and reporters are tired of hearing about it since he has been vicious for long.,0,0,0.0005168276256881654
that they do not show local [SEP] the local that tehy do not show is local sports.,1,1,0.0017759617185220122
for the next two centuries aelia capitolina enjoyed an innocuous history. [SEP] aelia capitolina enjoyed an innocuous history by staying off the maps of romans and other empires. ,1,1,0.0005032936460338533
" other villages are much less developed, and therein lies the essence of many delights. [SEP] if more people lived in the villages the development would skyrocket.",1,1,0.0007492436561733484
"a button on the chatterbox page will make this easy, so please do join in. [SEP] there is a button on the page that is easy to use.",0,0,0.0006175925373099744
the gaiety theatre in south king street is worth visiting for its ornate d??cor. [SEP] the gaiety theatre is decorated very ornately.,0,0,0.003302169730886817
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now [SEP] no one thinks about human factors and i'm not interested in ibm.,2,2,0.00048187817446887493
cybernetics had always been derry's passion. [SEP] derry knew nothing of cybernetics.,2,2,0.00046368446783162653
"you're crazed, beresford. [SEP] you are a sane genius, beresford.",2,2,0.0004989588051103055
so are can i just ask you are you canadian [SEP] are you from the u.s.?,1,2,0.7577897906303406
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy. [SEP] the philosophy was to seize opportunities when the economy is doing poorly.",2,2,0.1299515813589096
case studies in science education. [SEP] education about science.,0,0,0.0007165377028286457
one bakes flipper. [SEP] the flipper was here.,1,1,0.12515313923358917
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney. [SEP] there is a full-time attorney at the women's haven already.",0,0,0.0005727236275561154
hi cynthia what did you wear to work today [SEP] you did not go to work today. ,2,2,0.00046217782073654234
"4 million homes watch the evening news on cbs, abc, and nbc. [SEP] no one watches nbc.",2,2,0.0004842162597924471
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york). [SEP] hans pfitzner did not write palestrina, which will be performed in new york. ",2,2,0.0005524785374291241
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities. [SEP] the rule has a significant effect on small entities.,1,1,0.45127105712890625
