sentence,pred,label,loss
sir james's presence in manchester was not accidental.,une,not,7.777956008911133
benchmarked by u.s.,by,by,0.9681712985038757
"this includes all testing, information review, and interviews related to data reliability.",technology,review,6.947727203369141
"no, indeed, said cynthia. ",.,no,7.287453651428223
does anyone know what happened to chaos?,what,what,0.11475647985935211
"in the other bracket, the broncos beat the new york jets.",the,the,0.7759864926338196
well i think i got to agree with you there,i,well,14.264663696289062
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",a,the,2.7740354537963867
chatterbox queried trudeau about the dallas morning news quote.,.,about,9.990509033203125
yeah well rochester's like right on the shores is not it,##ing,right,6.769211769104004
"say, man, do not you know you've been given up for dead? ",the,up,3.896139144897461
"even us if you needed,"" said jon.",said,said,0.9214206337928772
"no one was there, no bones at all.",to,",",5.479453086853027
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,##hak,##hak,0.5801194906234741
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",was,re,9.24597454071045
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",',",",4.482453346252441
there are many such at the present time.,of,the,2.3805408477783203
scotland became little more than an english county.,is,little,9.594624519348145
scotland became little more than an english county.,is,little,9.594624519348145
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",.,consider,10.06029987335205
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",with,himself,7.749566555023193
the the iranian borders are still open uh from what i understand understand um,are,are,0.6185604333877563
"just as in ancient times, without the river nile, egypt could not exist.",be,exist,2.6195597648620605
a re-created street of colonial macau is lined with traditional chinese shops.,.,shops,9.100343704223633
it would probably be a lot more work and probably not turn out as good,would,probably,10.252474784851074
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",human,territorial,7.307375431060791
number of testimonies,list,number,5.123176097869873
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",-,of,4.650341033935547
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",##giving,example,5.124972820281982
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",help,benefit,3.9089515209198
omb has approved the information collection contained on the form adv and has,a,the,3.363786458969116
"there is very little to see here, or at the ruined essene monastery of qumran itself.","""",at,7.2722554206848145
many who fled have returned.,never,have,4.8267107009887695
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,cl,you,5.7755842208862305
"although a mile long, its name is misleading because it is not one street but several different streets.",.,streets,8.73120403289795
and who should decide?,:,should,4.015385627746582
i thought working on liddy's campaign would be better than working on bob's.,.,',4.631019115447998
then he is very sure. ,he,then,9.37403678894043
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",give,promise,4.061460971832275
the island has a long history; its marble deposits were coveted around the ancient world.,by,around,8.911177635192871
that is well. ,went,is,2.015521287918091
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing.",name,mouths,9.817984580993652
2. receiving water samples,.,receiving,13.772788047790527
the man shifted slightly and cut the spear out of the air.,the,the,1.5502233505249023
why blame her because she had been true to her creed? ,imp,creed,14.678972244262695
"oh, my friend, have i not said to you all along that i have no proofs. ",mother,friend,4.639490604400635
companies that were foreign had to accept indian financial participation and management.,encourage,accept,7.222160816192627
"when the next modernist revolution comes around, he'll be ready.",will,ll,8.750716209411621
'i do not suppose you could forget i ever said that?',##in,do,7.516152858734131
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",',really,11.532294273376465
"'not entirely,' i snapped, harsher than intended.",deter,##er,6.071428298950195
"it features over 50 outlets for discounted designer fashions, from armani to dkny.",and,from,3.006006956100464
this is a powerful and evocative museum.,-,museum,10.753981590270996
sometimes well there's definitely a lot more hitting,",",s,10.939157485961914
it was other-worldly.,.,##ly,10.098978996276855
voluntariness of risks is evaluated.,##ty,##ness,2.2682578563690186
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",',or,5.728264808654785
"the stuff was strong, but somewhat brittle.",une,strong,10.807202339172363
the best beach in europe ' at least that's the verdict of its regulars.,",",in,2.2666471004486084
do not remember. ,i,not,6.112589359283447
probably you probably got everybody on you because they were probably all going to law school,of,to,4.9012250900268555
uh-huh how about any matching programs,.,huh,7.834962844848633
2) this particular instance of it stinks.,the,it,6.719378471374512
oh for heaven sakes for the drugs yeah uh-huh,',yeah,11.07779598236084
yeah because being a student i'm doing it for the money,',',1.4481483697891235
well i think of uh you mean as far as retirement,i,well,11.072141647338867
your speeches are inflammatory.,his,your,6.848724365234375
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",imp,expect,9.172308921813965
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,the,a,1.2142317295074463
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",lost,how,5.003452777862549
hi mary have you gone visiting uh any new restaurants lately,',have,7.933473587036133
black professionals braid their hair to display their ethnic pride.,keep,display,4.879513740539551
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,this,uh,14.29529094696045
maybe i am too.,.,too,6.119901657104492
" there was food for all, and houses had been conjured hastily to shelter the people.",',had,9.376879692077637
"and, could it not result in a decline in postal service volumes across--the--board?",##s,not,7.040933609008789
or anything else you wanted and could not keep against magic.,or,or,1.1389199495315552
chapter 1: his real name was leonard franklin slye.,.,:,4.337376594543457
"if the company makes money on the policy, other insurers are expected to follow.",other,other,1.8836532831192017
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",',",",4.107679843902588
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",of,of,0.010615547187626362
another white house murder mystery and a chance to bash the genre.,the,the,1.1974953413009644
the two programs are currently housed in buildings about a block apart.,used,housed,2.477818489074707
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,in,in,0.15756791830062866
yeah well that's not really immigration,is,',4.797959327697754
no no not at all it,"""",no,7.195083141326904
my unborn children will never appear on the today show.,.,my,4.713644027709961
need the car the next day type deal so,the,the,0.9321069121360779
it was still night.,.,night,6.3423662185668945
i do not understand that i thought that he was always a good player,the,a,1.7169127464294434
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,hundred,hundred,2.1756553649902344
well dana it's been really interesting and i appreciate talking with you,.,dana,16.54368019104004
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds.",90,58,6.6439208984375
"the long-sought, the mysterious, the elusive jane finn! ",.,the,4.312941074371338
in asia yeah i spent,south,in,4.70976448059082
"it's easy to overdose on the many temples, palaces, and museums in india.",##fra,india,6.9482221603393555
uh i really i miss college i had a good time,',had,5.976774215698242
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",facto,##jima,3.8102431297302246
'no one in large would ever try to harm us.,.,us,7.920821666717529
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",.,##y,10.887256622314453
and two- the personal pronoun problems were going to get serious.,',two,6.690258979797363
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,',i,8.715234756469727
"in reviewing this history, it's important to make some crucial distinctions.",##ci,some,6.469999313354492
"lie back, and do not think.",you,not,7.308189392089844
jon drew it out and stabbed again in the man's throat.,and,again,9.079792022705078
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,day,the,4.682638168334961
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",it,now,9.886001586914062
we would not be expected to cast a ballet on the subject,.,we,7.334400653839111
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",these,recent,4.703171253204346
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",.,it,5.376536846160889
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice.",of,in,2.8879354000091553
decline and decadence,.,and,6.401797771453857
we only have to get up for you know for the daytime feedings,it,up,8.182563781738281
one opportunist who stayed was octavius decatur gass.,?,stayed,8.22846794128418
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,what,what,0.0031316070817410946
he seemed a trifle embarrassed.,a,a,0.0017914213240146637
"but employers are still driving, and that's all that counts.",it,that,2.901563882827759
they consolidated programs to increase efficiency and deploy resources more effectively,the,they,2.3478829860687256
but but it is peaceful i mean it is relaxing to do once you find the time to do it,could,i,1.698839783668518
no north carolina state,colorado,no,8.82058334350586
near jerusalem,new,near,5.915773868560791
" ""an egg has got to hatch,"" he said.",i,has,7.307825565338135
but fish is not an upbeat pragmatist.,he,fish,10.138249397277832
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,-,-,0.08352141082286835
that they do not show local,',do,8.26123332977295
for the next two centuries aelia capitolina enjoyed an innocuous history.,.,history,11.888524055480957
" other villages are much less developed, and therein lies the essence of many delights.",universe,delight,5.76023006439209
"a button on the chatterbox page will make this easy, so please do join in.",it,join,4.7288618087768555
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,the,the,0.047732796519994736
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,lot,lot,0.21996812522411346
cybernetics had always been derry's passion.,.,been,2.415409564971924
"you're crazed, beresford.",.,##ford,4.7462077140808105
so are can i just ask you are you canadian,to,can,11.350020408630371
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",',",",4.92998743057251
case studies in science education.,in,in,0.2934032082557678
one bakes flipper.,nu,ba,3.2231762409210205
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",',',0.06699268519878387
hi cynthia what did you wear to work today,to,to,0.48172086477279663
"4 million homes watch the evening news on cbs, abc, and nbc.",people,homes,8.632777214050293
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york).",house,house,0.4724903106689453
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,is,both,6.203264236450195
and ancient coins,silver,ancient,7.137519836425781
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",back,fleeing,10.396385192871094
"montmartre is lively at night, with famous clubs such as au lapin agile.",mont,mont,0.0005741854547522962
"after four years, clinton has learned how to avoid looking unpresidential.",',how,8.528258323669434
chapter 6: human capital,capital,human,7.238600730895996
the leland act  (1) simplify the household definition,sim,sim,0.0016988381976261735
of course you got to charge it and keep your cash,course,course,0.0502413734793663
"(never mind the strictest reading, which supposes that creation took a week.)",.,",",9.714583396911621
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,we,and,5.918588638305664
uh-huh so do you have to get a shade tolerant grass is that what you're,',shade,14.25146484375
"what about the hole?"" they scanned the cliff-side narrowly.",to,side,4.368001461029053
"this is especially true on menorca, where cold winter winds limit the season's length.",and,s,8.296181678771973
'i see.',know,see,2.12282395362854
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,the,head,9.88173770904541
"i do not know all the answers, fella.",i,not,5.577573776245117
"the kal tangled both of adrin's arms, keeping the blades far away.",dar,ad,6.508150100708008
at the top of the hill is the imposing medieval fortress of kadifekale.,##lad,##kal,5.216853141784668
"i'm not sentimental, you know."" she paused.",.,"""",6.584100723266602
abortive countrywide revolts,ab,ab,0.00016902448260225356
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,was,is,1.167844533920288
were you in company with anyone?,the,company,7.312127113342285
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,.,hear,7.032407283782959
"if you still want to join, it might be worked.",i,you,1.7700591087341309
a student visa overstayer is not going to be a high priority for pro bono assistance.,the,a,3.832685947418213
additional information is provided to help managers incorporate the standards into their daily operations.,life,operations,4.877257347106934
she buried his remains to spare her mother the gruesome sight.,##ome,##ome,4.0531076592742465e-06
there are two challengers to these top dogs.,##s,##s,0.009156261570751667
where are you going?,the,where,6.121068000793457
"yes, you've done very well, young man.",.,man,7.6216864585876465
there always will be a need for an attorney to do general law.,',for,4.823884010314941
how do you propose to get in touch with your would-be employers?,to,with,9.251786231994629
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,.,for,8.23552131652832
you're the desert ghost.,',re,4.084391117095947
"punditus interruptus, the final ",##us,##us,0.9453414082527161
nonfederal physical property annual stewardship information for the fiscal year ended september,##eca,##eral,2.052156448364258
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,',well,8.880341529846191
you name it l.a.'s got it.,',',0.09686186164617538
this points to a final press-friendly quality of mccain' brilliant flattery.,and,press,11.580207824707031
"managing better requires that agencies have, and rely upon, sound financial and program information.",',and,2.396672248840332
another white house murder mystery and a chance to bash the genre.,the,another,3.048616886138916
they would burn to the ground by morning.,burning,morning,10.864343643188477
participate in the postaward audit for assessing thedegree of success of the acquisition.,##de,##de,1.3928978443145752
is there still that type of music available,is,is,0.9817690253257751
"clean shaven, i think and dark.""",',dark,11.236490249633789
"apparently, greuze was not worried about needing protection.",##iz,##eu,2.5179331302642822
"sitting up at night is always rather jumpy, she confessed.",the,always,8.560916900634766
well in a way you can travel light,few,way,4.441817283630371
never know where they will not turn up next. ,',where,7.7235870361328125
"do not take it to heart, lad, he said kindly.",",",",",0.37368112802505493
jon's feeling of age and weariness must have shown.,',s,7.7508931159973145
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",of,his,3.214150905609131
this one ended up being surprisingly easy!,was,surprisingly,10.781258583068848
simpson through the tunnels of time.,.,through,6.576389312744141
perhaps tax reform does not appeal to the new spiritualized side of bradley.,the,tax,6.2970709800720215
"regulation and the nature of postal delivery services, ed.",-,postal,12.218539237976074
transforming control of public health programs raises concerns (,:,of,5.494819164276123
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,.,week,9.92153263092041
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans.",election,serious,12.155736923217773
gao's prior work on best practices covers achieving the first knowledge point.,also,prior,7.857485294342041
are you and since being argentinean we also have a lot of pasta,and,are,4.9586029052734375
gao's prior work on best practices covers achieving the first knowledge point.,also,prior,7.857485294342041
through a friend who knows the lift boy here.,my,through,8.982805252075195
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,.,that,8.574481010437012
"anyway, thank you very much for trying to help us.",so,very,0.8622995615005493
he seemed a trifle embarrassed.,tri,tri,0.0022934582084417343
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,.,with,5.912193298339844
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,play,project,6.765013217926025
okay i'll keep that in mind yeah you serve that yourself or the for a family,in,in,0.032362163066864014
environmental protection agency,environmental,environmental,0.09077540040016174
because the cold weather was just simply trapped along the ground and could not get away,.,because,11.72573184967041
at the top of the hill is the imposing medieval fortress of kadifekale.,the,at,2.3644797801971436
with him was the evil-looking number 14.,.,was,7.3015947341918945
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",##g,##g,0.0007326302584260702
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",from,from,0.022684602066874504
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",on,",",4.580214023590088
always check with drivers and hotel employees to determine if road conditions are good before you depart.,were,are,1.7048587799072266
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",flash,guts,7.146620750427246
and i'm pretty happy with it so far,cool,happy,3.041865825653076
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,and,ed,9.607486724853516
poirot remained lost in thought for a few minutes. ,.,minutes,6.995950222015381
"his arm came up over his eyes, cutting off the glare.",-,the,2.098909378051758
introduction,.,introduction,10.744489669799805
i never managed to plan my departure right,he,never,4.9382853507995605
oh wow no i just started about well five years ago i think,had,just,5.994107246398926
trying your luck,good,your,5.253897666931152
"what are you going to do about it?"" tuppence frowned severely.",what,what,0.06812706589698792
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",in,an,1.4922620058059692
"suddenly she started, and her face blanched.",she,suddenly,12.929376602172852
"(for more information on blm's senior executive performance plans, see app.",.,on,6.701521396636963
he took the wicked blade as well.,the,wicked,10.10421085357666
he watched the river flow.,.,flow,9.244282722473145
 he found himself thinking in circles of worry and pulled himself back to his problem.,was,himself,9.573166847229004
what changed?,if,changed,6.811261177062988
"the chain swung again, hitting her arm and sending the palm knife into the crowd.",",",swung,5.841477870941162
they did this to us.,he,they,2.1316449642181396
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,out,views,7.853941917419434
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii.,-,of,3.244232177734375
auditors are strongly encouraged to comply with the guidance provided by gagas.,by,by,0.07783026993274689
would you barbecue a turkey or a chicken or,.,or,16.064491271972656
"along with each step, certain practices proved especially important to the success of their efforts.",idea,success,3.763693332672119
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",to,up,5.826541900634766
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,with,with,0.572528064250946
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",coming,pouring,6.201536655426025
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,.,is,2.7187039852142334
the journal put the point succinctly to  is any publicity good publicity?,',any,8.194925308227539
and we decided we'd just go across the road to the office and see if we could rent anything,on,across,7.704127311706543
oh i've never itemized yet,also,never,4.005316257476807
and the nit semifinals are on tonight,teams,semifinals,9.66493034362793
why should not he be? ,.,why,8.433086395263672
the new rights are nice enough,not,nice,6.637381076812744
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",',gates,12.765599250793457
they do not know it themselves.'  ,make,know,3.998145818710327
does anyone know what happened to chaos?,you,does,7.273305416107178
the  rock  has a soft texture and can be bought in a variety of shapes.,-,a,4.791903972625732
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,.,das,9.209814071655273
yep same here,",",same,12.408731460571289
they crossed the forth from dunfermline at the narrows known to this day as queensferry.,they,they,1.1791937351226807
"if she was not, how would they have known jane finn had got the papers?",same,papers,8.902679443359375
"17 ""surely you are not thinking of refusing? ",',surely,14.452733039855957
he bent down to study the tiny little jeweled gears.,sat,bent,4.583657741546631
each one planting itself in the sides of stark's neck.,mother,stark,8.234611511230469
"the saving mystery, or where did the money go?",go,go,1.4670560359954834
an d now we got the governor she's going to do that,for,the,1.8696484565734863
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,',one,7.3274760246276855
"what you say about lawrence is a great surprise to me, i said. ",a,great,5.306528568267822
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",$,-,4.495342254638672
"high crimes is painfully shoddy, even for a book rushed to press.",',even,5.586777687072754
windows 95 costs about $90 at my local computer superstore.,it,95,11.043767929077148
i know that i did not much uh-huh oh,.,not,4.020409107208252
you did you see that,i,you,2.443547487258911
ethe number of deletions was negligible.,=,##he,8.461389541625977
"regulation and the nature of postal delivery services, ed.",',ed,10.625929832458496
"look, it's your skin, but you're going to be in trouble if you do not get busy.",',",",6.288984298706055
" ""give it to me."" he handed it to her.",it,it,1.2356313467025757
strategic human capital management must be at the center of this transformation effort.,.,strategic,8.559317588806152
the first installment of the star wars trilogy special edition opened in theaters everywhere.,and,trilogy,13.576008796691895
"it takes a deeper fire than most salamanders can stir, ser perth.",he,it,1.6168049573898315
"personal communication with p. croteau, babcock borsig power, august 2001.",',",",4.338127136230469
it'll be a nice little bit of money we're going to,',we,8.361783981323242
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",.,harassment,13.998177528381348
this popular show spawned the aquatic show at the bellagio.,museum,show,3.378817558288574
"around the corner is the huge, domed, neo-classical panth??on.",or,neo,7.590559482574463
savonarola burned in florence,##von,##von,0.008831488899886608
we need your help with another new feature that starts next week.,could,your,8.26640796661377
allow time in thirasia to explore santorini's smaller sibling islands.,.,time,10.556758880615234
it gets it,he,it,5.841044902801514
you can get a hard copy of it and that's about it,the,it,7.364252090454102
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen.",##r,cost,10.159202575683594
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",a,be,7.734036922454834
