sentence,pred,label,loss
the final rule contains a federalism assessment under executive order,new,final,3.814335823059082
boats in daily use lie within feet of the fashionable bars and restaurants.,local,fashionable,8.617753028869629
 then he ran.,and,then,1.0446763038635254
you sound like this girl that i talked to about books and we got into movies one night,look,sound,2.0514416694641113
if the united states had used full conventional power.,states,states,0.10243245959281921
yeah really no kidding,no,no,1.2107597589492798
visit at sundown or out of season to get the full flavor of the setting.,natural,full,4.285356044769287
"in a further role reversal, gingrich may have positioned himself to fill it.",gin,gin,0.004108797758817673
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",states,france,3.2476468086242676
"(for more information on blm's senior executive performance plans, see app.",profile,plans,4.272101402282715
"while parents may pick up this gay semaphore, kids are not likely to.",se,se,0.0002585315378382802
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,the,the,0.0010350352386012673
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",nothing,nothing,0.8297817707061768
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",amp,amp,2.861018856492592e-06
"the great thing is to keep calm."" julius groaned.",the,the,0.09445499628782272
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",2009,1995,4.210065841674805
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,4.172316494077677e-06
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",1981,1990,4.657827377319336
the sacred is not mysterious to her.,very,not,2.7071592807769775
gao recommends that the secretary of defense revise policy and guidance,recommended,recommends,2.261021137237549
"the kal tangled both of adrin's arms, keeping the blades far away.",of,of,0.0006561510381288826
slate 's joseph nocera.,##yes,##cera,5.90828275680542
candidates must submit a set of fingerprints for review by the fbi.,by,by,0.06149590015411377
the red moon made her skin glow.,made,made,0.06528718769550323
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",more,more,0.8642076849937439
right after the war,after,after,0.46808722615242004
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,way,way,0.20113776624202728
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",his,the,1.6389498710632324
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,were,stood,2.6878085136413574
i think it's real good anyway it's it's been it was nice meeting you,',',6.770858453819528e-05
um-hum  right do where are you at what state,we,you,1.1717315912246704
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,the,the,0.15059052407741547
"there's only one thing for me to do.""",for,for,0.0018543682526797056
your man would not have remained conscious after the first blow.,the,the,0.17129336297512054
but those that are manufactured for sale in in europe and so forth are quite the other way around,only,in,6.9686503410339355
fixing current levels of damage would be impossible.,stress,damage,5.570990562438965
sometimes it flattens entire neighbourhoods to make life easier for them.,it,it,0.9063023924827576
then i considered.,stopped,considered,10.546173095703125
probably so yeah you can get a head start on it,can,can,0.9827713966369629
the conversation he had overheard had stimulated his curiosity.,his,his,0.30405473709106445
you will find two principal  fino and olorose,##iva,##oro,2.9924159049987793
"the sooner we strike the better."" he turned to tuppence.",he,he,0.384656697511673
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,',',0.00019810620869975537
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",combination,degree,5.175311088562012
adrin nodded.,kade,ad,8.59848403930664
yeah but uh do you have small kids,you,you,0.9195948243141174
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,made,mix,7.060403823852539
"the only drawback is, of course, the large crowds in summer.",in,in,0.5911650061607361
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,some,were,8.329339981079102
the tunnel of eupalinos can be explored but it's not for the claustrophobic.,##s,##s,1.0680173635482788
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,the,the,0.367352157831192
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,he,he,0.07942842692136765
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",and,and,0.47146186232566833
well? cried tommy eagerly.,"""",cried,6.800224304199219
even the lower limit of that differential compounds to a hefty sum over time.,upper,lower,2.1275155544281006
he had forgotten about adrin.,he,he,0.686598539352417
the best beach in europe ' at least that's the verdict of its regulars.,least,least,0.3645240068435669
"the flame or whatever it was had enough heat, but it was hard to control.",or,or,0.641389012336731
um pardon me,"""",um,12.249750137329102
"we hate them because they are smarter, or more studious, or more focused than we are.",we,we,0.4625227749347687
these alone could have valuable uses.,can,could,1.7933402061462402
near jerusalem,in,near,5.617108345031738
of course you could annex cuba but they would not like that a bit,visit,annex,8.986478805541992
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",world,globe,1.887380838394165
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",begun,started,1.6655853986740112
so eric what do you think um,",",eric,15.071281433105469
sir james's presence in manchester was not accidental.,not,not,0.7946465015411377
benchmarked by u.s.,by,by,1.6426621675491333
"this includes all testing, information review, and interviews related to data reliability.",gathering,review,5.49463415145874
"no, indeed, said cynthia. ",yes,no,3.473226308822632
does anyone know what happened to chaos?,what,what,0.0006372089846991003
"in the other bracket, the broncos beat the new york jets.",the,the,0.00017796363681554794
well i think i got to agree with you there,"""",well,6.337743759155273
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",the,the,0.7439274787902832
chatterbox queried trudeau about the dallas morning news quote.,about,about,1.4910483360290527
yeah well rochester's like right on the shores is not it,being,right,5.921031951904297
"say, man, do not you know you've been given up for dead? ",up,up,0.20573696494102478
"even us if you needed,"" said jon.",said,said,0.4622001647949219
"no one was there, no bones at all.",.,",",1.2875531911849976
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,##hak,##hak,0.002750306623056531
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",re,re,5.602820692729438e-06
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",",",",",0.0017571499338373542
there are many such at the present time.,the,the,0.007020211778581142
scotland became little more than an english county.,little,little,0.3103265166282654
scotland became little more than an english county.,little,little,0.3103265166282654
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",across,consider,7.1021575927734375
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",it,himself,1.0918540954589844
the the iranian borders are still open uh from what i understand understand um,are,are,0.03705411031842232
"just as in ancient times, without the river nile, egypt could not exist.",exist,exist,1.2117408514022827
a re-created street of colonial macau is lined with traditional chinese shops.,houses,shops,2.7660226821899414
it would probably be a lot more work and probably not turn out as good,probably,probably,0.6731054782867432
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",these,territorial,9.74436092376709
number of testimonies,list,number,4.122199058532715
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",of,of,0.005832438822835684
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",example,example,0.35050302743911743
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",help,benefit,3.4258041381835938
omb has approved the information collection contained on the form adv and has,the,the,0.18423129618167877
"there is very little to see here, or at the ruined essene monastery of qumran itself.",even,at,3.95005464553833
many who fled have returned.,never,have,2.7226314544677734
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,you,you,0.18548625707626343
"although a mile long, its name is misleading because it is not one street but several different streets.",streets,streets,0.7896067500114441
and who should decide?,would,should,3.752481460571289
i thought working on liddy's campaign would be better than working on bob's.,',',1.2516897186287679e-05
then he is very sure. ,now,then,4.575259685516357
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",offer,promise,6.404743194580078
the island has a long history; its marble deposits were coveted around the ancient world.,by,around,8.28381633758545
that is well. ,went,is,6.414615631103516
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing.",minds,mouths,7.717275619506836
2. receiving water samples,clean,receiving,8.39651107788086
the man shifted slightly and cut the spear out of the air.,his,the,0.8381337523460388
why blame her because she had been true to her creed? ,word,creed,9.095256805419922
"oh, my friend, have i not said to you all along that i have no proofs. ",god,friend,4.671568393707275
companies that were foreign had to accept indian financial participation and management.,have,accept,2.523533582687378
"when the next modernist revolution comes around, he'll be ready.",ll,ll,0.005774364341050386
'i do not suppose you could forget i ever said that?',do,do,0.04985891282558441
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",",",really,4.287069797515869
"'not entirely,' i snapped, harsher than intended.",##er,##er,0.004040056373924017
"it features over 50 outlets for discounted designer fashions, from armani to dkny.",from,from,0.008533324114978313
this is a powerful and evocative museum.,work,museum,9.186822891235352
sometimes well there's definitely a lot more hitting,s,s,0.00028951745480298996
it was other-worldly.,##ly,##ly,1.1862668991088867
voluntariness of risks is evaluated.,##ness,##ness,1.16382896900177
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",or,or,0.00043811736395582557
"the stuff was strong, but somewhat brittle.",soft,strong,3.21024227142334
the best beach in europe ' at least that's the verdict of its regulars.,in,in,0.0026487763971090317
do not remember. ,you,not,1.9357036352157593
probably you probably got everybody on you because they were probably all going to law school,to,to,0.044202771037817
uh-huh how about any matching programs,huh,huh,0.5706990361213684
2) this particular instance of it stinks.,it,it,2.8008742332458496
oh for heaven sakes for the drugs yeah uh-huh,...,yeah,10.389103889465332
yeah because being a student i'm doing it for the money,',',1.0371154530730564e-05
well i think of uh you mean as far as retirement,when,well,7.2016425132751465
your speeches are inflammatory.,his,your,7.025672912597656
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",win,expect,4.371398448944092
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,a,a,0.06238613277673721
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",how,how,0.009795691817998886
hi mary have you gone visiting uh any new restaurants lately,",",have,1.0406970977783203
black professionals braid their hair to display their ethnic pride.,show,display,3.208812952041626
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,where,uh,6.628613471984863
maybe i am too.,wrong,too,4.3908538818359375
" there was food for all, and houses had been conjured hastily to shelter the people.",had,had,0.0009467886411584914
"and, could it not result in a decline in postal service volumes across--the--board?",also,not,3.5270471572875977
or anything else you wanted and could not keep against magic.,or,or,1.072455644607544
chapter 1: his real name was leonard franklin slye.,:,:,2.0277416706085205
"if the company makes money on the policy, other insurers are expected to follow.",the,other,2.4029479026794434
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",",",",",0.0025016937870532274
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",of,of,0.00024339574156329036
another white house murder mystery and a chance to bash the genre.,the,the,0.15781329572200775
the two programs are currently housed in buildings about a block apart.,housed,housed,0.48149749636650085
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,in,in,0.007138935383409262
yeah well that's not really immigration,',',7.271502545336261e-05
no no not at all it,"""",no,3.83799147605896
my unborn children will never appear on the today show.,their,my,5.344105243682861
need the car the next day type deal so,a,the,3.8375155925750732
it was still night.,there,night,4.891524791717529
i do not understand that i thought that he was always a good player,a,a,0.007115381304174662
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,hundred,hundred,0.3578505516052246
well dana it's been really interesting and i appreciate talking with you,",",dana,13.677380561828613
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds.",60,58,3.9023547172546387
"the long-sought, the mysterious, the elusive jane finn! ",the,the,0.0021174170542508364
in asia yeah i spent,southeast,in,4.267377853393555
"it's easy to overdose on the many temples, palaces, and museums in india.",rome,india,3.9245309829711914
uh i really i miss college i had a good time,had,had,0.37984922528266907
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",##jima,##jima,0.3706485331058502
'no one in large would ever try to harm us.,you,us,2.9994068145751953
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",##y,##y,0.9279025793075562
and two- the personal pronoun problems were going to get serious.,then,two,5.615172386169434
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,i,i,0.10356175899505615
"in reviewing this history, it's important to make some crucial distinctions.",some,some,0.26923537254333496
"lie back, and do not think.",not,not,0.0028259125538170338
jon drew it out and stabbed again in the man's throat.,it,again,9.692689895629883
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,.,the,6.5460381507873535
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",now,now,0.1005493551492691
we would not be expected to cast a ballet on the subject,she,we,5.785318851470947
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",the,recent,5.674012184143066
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",himself,it,4.994978427886963
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice.",in,in,0.7282641530036926
decline and decadence,and,and,0.8128968477249146
we only have to get up for you know for the daytime feedings,ready,up,5.623913288116455
one opportunist who stayed was octavius decatur gass.,participated,stayed,4.175359725952148
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,what,what,0.0030100299045443535
he seemed a trifle embarrassed.,a,a,7.414542778860778e-05
"but employers are still driving, and that's all that counts.",that,that,0.00534320343285799
they consolidated programs to increase efficiency and deploy resources more effectively,develop,they,5.226066589355469
but but it is peaceful i mean it is relaxing to do once you find the time to do it,i,i,0.5551660656929016
no north carolina state,-,no,8.694658279418945
near jerusalem,in,near,5.617108345031738
" ""an egg has got to hatch,"" he said.",has,has,0.25365540385246277
but fish is not an upbeat pragmatist.,he,fish,10.194631576538086
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,-,-,0.0006467396160587668
that they do not show local,did,do,1.4698573350906372
for the next two centuries aelia capitolina enjoyed an innocuous history.,life,history,5.4248528480529785
" other villages are much less developed, and therein lies the essence of many delights.",homestead,delight,5.827556610107422
"a button on the chatterbox page will make this easy, so please do join in.",check,join,2.265477418899536
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,the,the,0.015241113491356373
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,lot,lot,0.007160121574997902
cybernetics had always been derry's passion.,been,been,0.0008273277780972421
"you're crazed, beresford.",##ford,##ford,0.03160141408443451
so are can i just ask you are you canadian,you,can,12.692235946655273
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",",",",",0.0014061573892831802
case studies in science education.,in,in,0.05710295960307121
one bakes flipper.,nu,ba,2.875692844390869
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",',',6.317892984952778e-05
hi cynthia what did you wear to work today,to,to,0.05200507119297981
"4 million homes watch the evening news on cbs, abc, and nbc.",people,homes,7.00799560546875
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york).",house,house,0.08866119384765625
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,both,both,0.19267399609088898
and ancient coins,silver,ancient,7.270502090454102
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",especially,fleeing,2.953580379486084
"montmartre is lively at night, with famous clubs such as au lapin agile.",mont,mont,0.0005952732171863317
"after four years, clinton has learned how to avoid looking unpresidential.",how,how,0.05924578011035919
chapter 6: human capital,the,human,4.181933879852295
the leland act  (1) simplify the household definition,sim,sim,0.0030613720882683992
of course you got to charge it and keep your cash,course,course,0.0003367095487192273
"(never mind the strictest reading, which supposes that creation took a week.)",",",",",0.08937224000692368
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,if,and,4.10482120513916
uh-huh so do you have to get a shade tolerant grass is that what you're,more,shade,5.690274238586426
"what about the hole?"" they scanned the cliff-side narrowly.",face,side,2.496784210205078
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,4.172316494077677e-06
'i see.',know,see,1.5374631881713867
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,gas,head,3.9535603523254395
"i do not know all the answers, fella.",not,not,0.004999635741114616
"the kal tangled both of adrin's arms, keeping the blades far away.",li,ad,7.593086242675781
at the top of the hill is the imposing medieval fortress of kadifekale.,##lad,##kal,4.35131311416626
"i'm not sentimental, you know."" she paused.","""","""",0.057475123554468155
abortive countrywide revolts,ab,ab,0.00011753345461329445
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,is,is,0.07188525050878525
were you in company with anyone?,love,company,7.618849277496338
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,say,hear,2.2987656593322754
"if you still want to join, it might be worked.",you,you,0.21586394309997559
a student visa overstayer is not going to be a high priority for pro bono assistance.,a,a,0.7249361276626587
additional information is provided to help managers incorporate the standards into their daily operations.,lives,operations,3.2551093101501465
she buried his remains to spare her mother the gruesome sight.,##ome,##ome,3.838465272565372e-05
there are two challengers to these top dogs.,##s,##s,0.021002747118473053
where are you going?,where,where,0.002546165604144335
"yes, you've done very well, young man.",man,man,1.3261407613754272
there always will be a need for an attorney to do general law.,for,for,0.013914248906075954
how do you propose to get in touch with your would-be employers?,with,with,0.000694153131917119
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,for,for,0.2395782321691513
you're the desert ghost.,re,re,1.597391747054644e-05
"punditus interruptus, the final ",##us,##us,0.8525768518447876
nonfederal physical property annual stewardship information for the fiscal year ended september,##erated,##eral,1.288852334022522
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,",",well,5.963836669921875
you name it l.a.'s got it.,',',0.009061758406460285
this points to a final press-friendly quality of mccain' brilliant flattery.,child,press,5.383852481842041
"managing better requires that agencies have, and rely upon, sound financial and program information.",and,and,0.1147761419415474
another white house murder mystery and a chance to bash the genre.,a,another,4.397461891174316
they would burn to the ground by morning.,nightfall,morning,2.397944450378418
participate in the postaward audit for assessing thedegree of success of the acquisition.,emi,##de,3.2846779823303223
is there still that type of music available,is,is,0.209181547164917
"clean shaven, i think and dark.""",all,dark,8.142662048339844
"apparently, greuze was not worried about needing protection.",##oo,##eu,5.138681411743164
"sitting up at night is always rather jumpy, she confessed.",getting,always,2.270371913909912
well in a way you can travel light,hurry,way,2.7416000366210938
never know where they will not turn up next. ,that,where,4.80267333984375
"do not take it to heart, lad, he said kindly.",",",",",0.004042905755341053
jon's feeling of age and weariness must have shown.,s,s,4.6491513785440475e-06
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",community,his,3.8429317474365234
this one ended up being surprisingly easy!,too,surprisingly,5.2663044929504395
simpson through the tunnels of time.,and,through,7.887210845947266
perhaps tax reform does not appeal to the new spiritualized side of bradley.,this,tax,10.072954177856445
"regulation and the nature of postal delivery services, ed.",service,postal,8.932551383972168
transforming control of public health programs raises concerns (,in,of,1.7240992784500122
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,week,week,1.6537996530532837
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans.",statewide,serious,4.613129138946533
gao's prior work on best practices covers achieving the first knowledge point.,current,prior,4.969571113586426
are you and since being argentinean we also have a lot of pasta,thank,are,5.782323360443115
gao's prior work on best practices covers achieving the first knowledge point.,current,prior,4.969571113586426
through a friend who knows the lift boy here.,and,through,6.389864444732666
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,you,that,3.9206244945526123
"anyway, thank you very much for trying to help us.",so,very,3.4267749786376953
he seemed a trifle embarrassed.,tri,tri,0.0034006168134510517
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,with,with,0.19622130692005157
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,build,project,7.515584945678711
okay i'll keep that in mind yeah you serve that yourself or the for a family,in,in,0.004742682911455631
environmental protection agency,environmental,environmental,0.017601829022169113
because the cold weather was just simply trapped along the ground and could not get away,but,because,3.807640552520752
at the top of the hill is the imposing medieval fortress of kadifekale.,at,at,0.37540099024772644
with him was the evil-looking number 14.,was,was,0.9450971484184265
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",##g,##g,0.0021735632326453924
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",from,from,0.014144525863230228
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",",",",",0.5549077391624451
always check with drivers and hotel employees to determine if road conditions are good before you depart.,are,are,0.007007664069533348
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",trend,guts,10.340449333190918
and i'm pretty happy with it so far,cool,happy,2.1230945587158203
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,john,ed,5.260715961456299
poirot remained lost in thought for a few minutes. ,moments,minutes,1.2953540086746216
"his arm came up over his eyes, cutting off the glare.",my,the,2.7879011631011963
introduction,.,introduction,22.857105255126953
i never managed to plan my departure right,had,never,3.3599979877471924
oh wow no i just started about well five years ago i think,just,just,0.7431291341781616
trying your luck,my,your,2.212085723876953
"what are you going to do about it?"" tuppence frowned severely.",what,what,0.003740221494808793
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",the,an,1.8287270069122314
"suddenly she started, and her face blanched.",then,suddenly,4.363056659698486
"(for more information on blm's senior executive performance plans, see app.",on,on,0.41379696130752563
he took the wicked blade as well.,other,wicked,7.555804252624512
he watched the river flow.,below,flow,2.412712812423706
 he found himself thinking in circles of worry and pulled himself back to his problem.,himself,himself,0.0007489498239010572
what changed?,happened,changed,6.318156719207764
"the chain swung again, hitting her arm and sending the palm knife into the crowd.",snapped,swung,1.587938904762268
they did this to us.,they,they,1.0209182500839233
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,south,views,6.393885612487793
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii.,of,of,0.12072788178920746
auditors are strongly encouraged to comply with the guidance provided by gagas.,by,by,0.05298180133104324
would you barbecue a turkey or a chicken or,or,or,0.1971931904554367
"along with each step, certain practices proved especially important to the success of their efforts.",success,success,0.7314581274986267
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",up,up,0.0016377858119085431
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,with,with,0.5695387125015259
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",coming,pouring,5.087503910064697
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,was,is,2.2902069091796875
the journal put the point succinctly to  is any publicity good publicity?,the,any,5.164982318878174
and we decided we'd just go across the road to the office and see if we could rent anything,down,across,3.4817957878112793
oh i've never itemized yet,not,never,1.780896782875061
and the nit semifinals are on tonight,games,semifinals,8.569263458251953
why should not he be? ,why,why,0.055108193308115005
the new rights are nice enough,not,nice,9.301548957824707
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",george,gates,12.878618240356445
they do not know it themselves.'  ,do,know,2.492629051208496
does anyone know what happened to chaos?,does,does,0.22336602210998535
the  rock  has a soft texture and can be bought in a variety of shapes.,a,a,0.015526370145380497
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,de,das,1.6563365459442139
yep same here,",",same,6.957705020904541
they crossed the forth from dunfermline at the narrows known to this day as queensferry.,they,they,0.6289778351783752
"if she was not, how would they have known jane finn had got the papers?",money,papers,4.906431198120117
"17 ""surely you are not thinking of refusing? ",so,surely,2.293516159057617
he bent down to study the tiny little jeweled gears.,bent,bent,0.9135275483131409
each one planting itself in the sides of stark's neck.,one,stark,8.404695510864258
"the saving mystery, or where did the money go?",go,go,0.049354784190654755
an d now we got the governor she's going to do that,the,the,0.4346502125263214
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,you,one,1.7848596572875977
"what you say about lawrence is a great surprise to me, i said. ",pleasant,great,2.2085981369018555
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",-,-,0.03844127058982849
"high crimes is painfully shoddy, even for a book rushed to press.",even,even,0.35365617275238037
windows 95 costs about $90 at my local computer superstore.,xp,95,2.9308078289031982
i know that i did not much uh-huh oh,pretty,not,5.496743202209473
you did you see that,not,you,10.26002311706543
ethe number of deletions was negligible.,the,##he,6.584220886230469
"regulation and the nature of postal delivery services, ed.",vol,ed,2.7100272178649902
"look, it's your skin, but you're going to be in trouble if you do not get busy.",",",",",0.14215640723705292
" ""give it to me."" he handed it to her.",it,it,0.0025137036573141813
strategic human capital management must be at the center of this transformation effort.,the,strategic,5.941104412078857
the first installment of the star wars trilogy special edition opened in theaters everywhere.,:,trilogy,3.3580915927886963
"it takes a deeper fire than most salamanders can stir, ser perth.",it,it,0.09784603118896484
"personal communication with p. croteau, babcock borsig power, august 2001.",.,",",1.0357661247253418
it'll be a nice little bit of money we're going to,we,we,0.6736299991607666
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",harassment,harassment,0.24253468215465546
this popular show spawned the aquatic show at the bellagio.,show,show,1.7452492713928223
