sentence,pred,label,loss
"in summer the rice forms a green velvety blanket, then turns golden in autumn when it ripens and is harvested.",and,golden,9.583230018615723
clark also expressed the hope that he and redgrave could continue with their marriage.,also,also,0.8757913708686829
"the poverty, for instance, does not create the sense of shame as it does for people who live in western countries.",.,create,5.7859344482421875
which i mean i think it should be anyway,i,i,0.06097405403852463
"so, i went to court by myself and told them the truth, but it did not do me any good.",for,any,5.789889335632324
"click more links (on the right-hand side under miscellaneous), and from",external,more,7.519350528717041
and so i started watching it and all of a sudden stay tuned next week and i went what,.,week,12.08784008026123
no oh no oh well take care,',oh,14.10478687286377
"'hello, ben.'",.,ben,10.102020263671875
how can you prove it,.,how,8.046239852905273
well see that is not too bad  a couple hours,every,a,0.771342933177948
"in the east, christian forces were in retreat as a new moslem power began to rise.",##m,##m,0.03242956101894379
we have been told on reasonably high authority that true charity vaunteth not itself,was,been,5.292399883270264
yeah and what to do when they're faced with it,.,yeah,15.795088768005371
"he mostly hangs out with a group of older, southern black men, who call him jumper and black cat.",.,out,4.394768714904785
'less loud.,and,less,7.519731521606445
i'm going to be able to make my own clothes,can,to,2.750943660736084
the river plays a central role in all visits to paris.,',a,3.1389050483703613
they're supposed to be bilingual,',',0.3089272379875183
"oh, czarek, but will happen to us?",.,",",13.199993133544922
"turned out, i was not completely wrong.",aw,not,8.52281379699707
"native  'me win, me passum heap big law ...",in,big,12.7901611328125
"in any case--it's over.""  ",',-,8.146871566772461
the herbal extract shows success in treating mild dementia and preventing alzheimer's memory loss.,in,in,0.07502912729978561
that is why icons have the power they have.,.,is,4.674175262451172
said i was foolishly proud. ,he,i,1.8306803703308105
the word had filled his head as though the girl had whispered directly into both ears.,come,whispered,6.091009140014648
or at least they try and do something about it first,at,at,0.0001323135511483997
theoretically scale economies in delivery are not firm specific.,:,in,4.195532321929932
"others complain that the superstars are over the hill, and are trotting out mediocre work.",tr,tr,0.06044396758079529
the union has about 4000 members in canada.,of,in,1.4290508031845093
"have you any tips to give us before we clear out?""",',before,10.446711540222168
"'uh, hi guys,' daniel said meekly.",.,',4.2285990715026855
oh um i talked to someone about san antonio,said,talked,2.944612503051758
a misty morning makes the scene even more evocative of the past.,ev,ev,0.0014187756460160017
"races are held between april and december at the veliefendi hippodrome near bakerky, 15 km (9 miles) west of istanbul.",the,istanbul,13.217558860778809
um-hum so you figure one of these days you're going to go back to being an engineer is that what you think,hundred,of,4.62418794631958
right on the waterfront; offers a more formal atmosphere and a great place to catch a sunset.,the,catch,4.320255279541016
(kohler's dictionary for accountants) contract authority - contract authority is a subset of budget authority.,the,contract,10.943801879882812
it will be a pleasure dressing jane.,to,will,1.8264093399047852
"in applying this requirement, the following factors may influence the auditors' assessment of control ",lack,assessment,5.337437629699707
do they live close by,they,do,7.631222248077393
history defies laws.,.,laws,11.854351043701172
now conservatives are fighting back.,',conservatives,15.791326522827148
"the house is surprisingly small and simple, with one bedroom, a tiny kitchen, and a couple of social rooms.",',a,7.074524879455566
"fiction has its glories, but concealment is merely squalid.",enlist,conceal,2.0344228744506836
are there children who need to be entertained?,?,need,8.605249404907227
"hopefully, wall street will take voluntary steps to address these issues before it is forced to act.",was,is,3.4094200134277344
okay pro football i like two teams one the new york giants and the second is the raiders,.,and,3.6174449920654297
in public places there is one state that does that by the way,the,in,3.6394503116607666
we have gone on trips we've bathed in streams,##ered,bathed,6.767796993255615
initiatives completed under phase i of the plan include the ,the,the,1.778729796409607
yeah well i'm well i'm definitely for it,am,m,6.2830657958984375
but what he means by what he shows is anybody's guess.,did,shows,7.9944610595703125
you know and held over for trial,i,you,0.9164935946464539
i tipped it upside down.,upside,upside,2.0240910053253174
"for a screening test, high sensitivity is the most desirable parameter.",.,is,6.103518486022949
what involvement did other key players have in connection with these accountability failures?,no,in,6.055469989776611
"in the violet shade of morning, ca'daan saw adrin standing on the dunes in sword practice.",##vo,##an,8.837177276611328
i bet even my cats could do that,',even,8.305181503295898
he distinctly said you were to repair the sky.,she,he,1.114402413368225
they watched me constantly for weeks.,.,me,7.099269866943359
"it has a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.",the,a,2.5147287845611572
first we applied three alternative concentrationresponse (c-r) functions to estimate premature mortality incidence.,.,first,6.830511093139648
all we've done is checked that the first two creditors divided their collective share of $125 appropriately,.,done,9.023858070373535
so that will definitely help in taxes and what you will get back,',you,9.008099555969238
the smart annie was not in evidence.,the,evidence,9.830509185791016
"yes, mistuh reese, suh? ",',",",5.972093105316162
"at the heart of the sanctuary, a small granite shrine once held the sacred barque of horus himself.",the,small,9.896003723144531
postal service's domestic rates for first-class and priority mail to the inbound mail distribution described above.,.,for,5.325107097625732
do you like um any rock and roll at all,it,at,6.576244831085205
"dining room, grill, pub.",upstairs,grill,7.676004409790039
"but such a show would have meant the museum taking a hard look at its own, often controversial part in the art world.",',such,8.468143463134766
"and while we allow people to give a kidney to their child, we do not allow them to donate their heart.",.,and,7.628176212310791
"unbar, francisco! he called in spanish.",wrote,called,5.9552083015441895
"who could there be?""",.,?,3.9790258407592773
my wife and daughter are the ones doing riley.,.,and,8.583369255065918
take a backwaters trip through the lagoons and around the island villages.,and,around,10.965868949890137
alcohol use and trauma.,.,trauma,17.234317779541016
'but if they catch me...',.,me,5.160628795623779
"the win brought tears to her eyes, of course, and prompted a phone call to mom in india.",",",brought,2.478900909423828
"the muslim campaign for partition was led by london-trained bombay lawyer, muhammad ali jinnah.",the,the,0.12260651588439941
it's um it's it's amazingly less expensive than it is,',s,7.682333946228027
automobile includes small trucks.,this,automobile,15.785784721374512
"you're quite safe."" her breath came more normally, and the colour was returning to her cheeks.",in,the,1.569907307624817
probably so probably so um-hum,.,-,5.612488269805908
"after its early failure, hubble now provides vital clues to the universe.",the,early,6.6193132400512695
well they all come back from from the bottom,the,well,8.531734466552734
just a hunch.,a,just,5.6700263023376465
the span  a guide to legal services planning.,rough,span,14.818889617919922
yeah i think they did a pretty good job but  they did not follow it exactly but they did give it you know do it justice,can,know,8.761748313903809
"she always says the right thing, does the right thing, wears the right clothes.",.,right,9.815557479858398
'you killed derry.',mean,killed,6.834856986999512
"twelve days later, i made my second.",two,twelve,5.071202278137207
and enjoy nature and uh kind of wipe out the stress of everyday life i'd always,d,i,3.5939793586730957
"mrs. vandemeyer, she read, ""20 south audley mansions.",.,mansions,17.087621688842773
i'd call it a bad date.,to,',8.356870651245117
"for adventurous travelers looking for an introduction to the south, the rewards are rich.",world,south,5.713754653930664
it covers most but not all close senate and gubernatorial races.),',.,3.2023425102233887
the component may also be a contractor.,be,be,1.1880422830581665
the point is not that investing in foreign companies is necessarily a mistake.,is,is,0.3447031080722809
"currently oasi and di make payments to that account, and hi receives payment.",.,payment,12.194198608398438
a plausible increase in the penetration of computer ownership by households over the course of a single year.,and,of,2.445155143737793
"but the explanation is institutional, not ideological.",the,but,7.269464015960693
you and tuppence have been sticking together like siamese twins.,##ppe,##ppe,0.051612868905067444
participants generally agreed that improvements in corporate governance will bring about improvements in auditing.,in,in,0.368360698223114
authorizing and approving ,app,app,0.0018262865487486124
ever see a contemplative power ranger?,con,con,8.797258487902582e-05
"every tube contained a body, and every body was a famous figure from history.",in,from,4.293461322784424
"the great kanto earthquake of 1923 destroyed some 60,000 homes in yokohama and took over 20,000 lives.",earthquake,earthquake,0.18346504867076874
oh was that good i heard oh okay,:,oh,6.461032390594482
"the only adult males allowed in the harem were the black eunuchs, who were in charge of security and administration.",-,the,2.558433771133423
"due to the amount of information now available, power has shifted from the physician to the patient.",.,from,4.632349967956543
i know i am um i do not know anybody in their right mind that says that that i'm doing it because i want to i,##y,that,6.348227500915527
"is not that america's last bastion of mobsters, racists, and hacks?",##sters,##sters,0.6188839077949524
"let me try it."" she began snapping her fingers and saying the word eagerly, but nothing happened.",.,it,6.027647018432617
"there is also an archaeological museum that displays older relics, including examples of mycenaean pottery.",hundreds,examples,4.655861854553223
research over the last 20 years has changed the scientific view of life.,had,has,1.505193829536438
perhaps he should clear out even farther and head for california.,the,california,12.523563385009766
"for the moment, he sought refuge in retreat, and left the room precipitately. ",that,the,1.5616040229797363
in june you can watch dealers haggling over heaps of white silkworm cocoons.,and,over,2.9967803955078125
"the results looked like versace melded with blade runner , says newsweek 's steven levy.",inc,says,9.893789291381836
he waited for the group on the nearby 18 th green to finish.,',18,9.728498458862305
no not near as much as i'd like to i mean i've i tend to stay pretty busy at my job and uh,was,pretty,5.861810207366943
we have a problem concerning gift etiquette.,in,gift,12.203751564025879
the inglethorps did not appear. ,##he,##hor,6.748400688171387
equivalent to increasing national saving to 19.,life,national,8.810401916503906
you're mad.,aw,mad,5.05199670791626
"inside, a huge mountain of a man, even bigger than thorn, fought with a huge two-handed axe.",than,than,0.04700424522161484
jon had only seen two people move that fast in his life,the,seen,3.4904091358184814
we developed technical assistance funds for creative planning projects and obtained a $15.,5,15,3.785979986190796
"i have done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'",.,areas,17.059772491455078
thurmond announced a few weeks ago that he will not run again.,',he,4.844599723815918
auditors will need to exercise professional judgment in assessing the significance of audit results or findings.,his,professional,9.91314697265625
where's tommy? ,is,',6.276596546173096
the lot upon which it is being built had been vacant.,a,the,2.3236100673675537
"or he has not really thought it through, which itself would cast doubt on the depth of his faith.",.,or,12.102954864501953
network externalities are in.,these,network,11.628954887390137
we could use their assistance should it be needed.,safe,needed,6.442138195037842
not a pleasant prospect and not one easily avoided---not even by any reform package or proposal that i've seen.,and,proposal,12.51089096069336
the result was the four raphael rooms (stanze di raffaello).,##fa,##fa,0.0008372138836421072
grand row! ,front,grand,8.544637680053711
"pointe pitre's cathedral, the basilique saint-pierre et saint-paul, features unusual metal columns and balconies.",##re,##re,1.0991284847259521
"had that piquant gipsy face been at the bottom of the crime, or was it 73 the baser mainspring of money? ",##ddy,##psy,3.3455240726470947
uh no i did not,the,no,5.720901966094971
we drive sixty five oh yes well,-,sixty,5.649504661560059
major tourist shops have forms and details.,the,major,7.814433574676514
randy's tough love wrap-up,shut,wrap,6.3900041580200195
yeah i'm in north carolina,from,in,2.2260406017303467
"he was watching muller as if the sergeant, rather than his men, was the focal point of any future attack.",always,he,5.327786445617676
"i could feel gazes on my back; people peering out from between curtains, stealing glimpses through letterboxes.",from,through,4.7917094230651855
good.' natalia glared.,.,.,1.4049874544143677
sophisticated research is required to tease apart the complex interactions between these variables.,the,these,3.38828182220459
what about me?,the,me,5.399499416351318
they use the the injection thing or whatever it is,##s,thing,9.551546096801758
" he was here less than two days and already he thought of this town as home, something he wished to protect.",',already,9.253703117370605
" ""all whose true names they could find, that is,"" garm amended.",the,true,7.787364482879639
"had they any clue, or 103 would the whole thing remain in the category of undiscovered crimes? ",und,und,0.00011634149996098131
"a few schools, including harvard, new york and georgetown universities, already have them.",.,already,6.424559593200684
the point is not that polls are dishonest.,this,the,1.8142541646957397
but uh what's that,what,uh,12.966071128845215
"he was writing a warning, not a prescription.",a,a,0.7241674661636353
stop blaming john.,-,blaming,10.335918426513672
kashmir remained an unresolved problem of partition.,issue,problem,3.790400743484497
"all the discoveries have been made by japp, and japp will take all the credit. ",his,the,1.5631502866744995
you outwitted me.,##wi,##wi,0.01484314538538456
yeah but that's that's true just about every,.,yeah,15.955933570861816
he was lecherous and strange.,##ous,##ous,0.0036896266974508762
this brought forth a small number of articulate dissensions.,he,this,1.781205177307129
oh yeah no that's uh that's a that's a real interesting movie and it's got a good historical perspective to it,-,a,4.385279655456543
your guess is as good as mine.,my,your,3.824551582336426
someone was applauding.,app,app,4.756337511935271e-05
you know used to play it a lot when i was in school but  now that i'm married and stuff i,i,i,0.00021896349790040404
table 7-1 shows a summary of resource demand and its effect on current supply.,1,7,4.6960859298706055
"yes, continued whittington.",.,",",3.31054949760437
"unless otherwise noted, hotels take all major credit cards.",&,take,10.410454750061035
"of course, there is always the chance that the company's management has simply gone mad.",was,is,1.3848313093185425
the rest of the industry is waiting to see how much control the government demands over recovered keys.,the,the,0.00150781380943954
the mosque is unusual in cairo in that it has no facade it is hidden behind a protective wall with nineteen openings.,the,the,0.3749289810657501
"warn't no apaches, that's for certain.",',t,5.592681884765625
the commission prepared a final regulatory flexibility analysis pursuant to section 604.,group,commission,6.287978172302246
should the intervention include the family?,a,the,1.932314395904541
"it's now a school, the colegio de santo domingo.",santo,santo,0.07698503136634827
i think then that's a step away from even duty i do not think they even have a sense of the responsibility,was,s,7.546826362609863
"it was a smaller room than the one downstairs, and there was something peculiarly airless about the atmosphere of it.",the,it,7.42769718170166
"he held out a hand to the salamander, petted it to a gentle glow and put it back over dave's chest.",his,a,3.3270444869995117
"its principal scandal reporter, ambrose evans-pritchard, has published lots of stories on the suicide.",##ard,##ard,0.011310270987451077
"i never like to leave canada, because i'm disappointed every time.",',because,16.70237159729004
"in her soft grey frock, with white ruffles at the wrists falling over her slender hands, she looked very beautiful. ",.,over,11.314377784729004
"at the sight of tommy, julius's eyes seemed as though they would pop out of his head.",.,",",16.02054214477539
"seemed that whoever the killer was, she'd let him into her home voluntarily.",with,she,7.017129898071289
and even the painter could not give me a good estimate he said well i'll be done this afternoon you know,',could,8.77104663848877
there's a pile of money called the social security trust fund.,a,a,0.5068099498748779
"dave hanson, to whom nothing is impossible, he said.",jones,hanson,7.733233451843262
"if moynihan has anything to do with it, al gore will not get bill clinton's.",wanted,has,4.29871129989624
"still, miyajima manages to be both solemn and lively.",.,manages,9.28370189666748
expressed about the methodology and results of the procedures to determine the federal pay gap.,add,determine,8.66663646697998
"tomb 57, that of khaemhat, was decorated with statues of himself and his family very rare for tombs of his class.",themselves,himself,3.235349655151367
thank you. tuppence felt a terrific rise in her spirits.,thank,thank,0.9512262940406799
the place was a living tomb… .,this,the,1.2291948795318604
"he hired a room, and i hired one too.",be,and,2.0708541870117188
the dramatically rising cliff of black basalt stone made the castle impregnable to all but the most wily commander.,to,to,0.6676566004753113
somehow i hoped that as a people we could be better than than um expecting,the,than,10.983285903930664
he gasped for air and his head throbbed.,as,for,2.7277028560638428
yeah i i think you really have to be disciplined,',think,8.005776405334473
oh okay i'll let you go,',',0.26723799109458923
"authentic jamaican cuisine (including jerk chicken, pork, and fish), or choose your own lobster.",.,(,7.32648229598999
up to a forty four magnum any any of them in the correct hands they're an absolutely fantastic weapon,the,absolutely,10.133152961730957
i i seems like it was on a friday friday or saturday,night,friday,7.128922462463379
i beg your pardon. a man's voice beside her made her start and turn.,:,your,6.639760971069336
i am not keeping back facts. ,was,not,7.076476573944092
around him stood the remainder of the sticks.,the,the,0.0021738011855632067
he scanned the great lawyer eagerly.,the,great,9.782906532287598
cdc centers for disease control and prevention cert/cc certa coordination center,##rti,##rt,6.908292293548584
it was at that moment that the full realization of his folly began to come home to tommy.,it,it,0.5831459164619446
the next witness was mary cavendish. ,the,next,7.815781116485596
and you got to have your cranberry sauce now i like jellied kind,##an,##an,0.0023744504433125257
it was dead quiet.,it,it,0.35587674379348755
no um my husband has a grandmother in a nursing home and that has been a real mess to say the least,.,home,1.2612240314483643
but uh because i work for uh hal ammon,##de,am,7.249647617340088
yeah the current average or whatever,the,yeah,12.515371322631836
"she had decided not to ask if sir james was ""at home,"" but to adopt a more personal attitude.",imp,adopt,12.725800514221191
nor was a common start or end point identified for design review as an element of the facility acquisition process.,in,for,6.675073146820068
"dublin is an intimate city, physically small but tightly packed, a perfect place for walking.",the,an,9.019386291503906
you will be able to buy it at the giftshop adjacent to the ship on your visit.,.,it,3.5200204849243164
the others followed.,others,others,2.516237735748291
u.s. economic interests through the prevention and mitigation ofmarine incidents.,.,incidents,20.02423667907715
it could be very confusing.,it,it,1.771971583366394
room 5 holds objects from the final phase of minoan civilization (1450-1400 b.c.).,-,.,3.948747158050537
"the magazine's humor often depended on racist and sexist stereotypes, such as wide-grinned, watermelon-eating blacks.",ga,wide,8.684244155883789
"but, says lindburg, 'if you protect the panda, you're protecting the golden monkey, the monal pheasants, the takins.",he,",",6.663389682769775
it was refurbished in the victorian era but rendered useless by succeeding nile dams.,the,it,1.1649280786514282
so what do you think about it,of,about,0.8466774821281433
yeah well i think they got i think that was almost everyone of them that he recruited uh recruited for this year,all,everyone,5.701291561126709
as a matter of fact he is.,the,fact,5.3383870124816895
"here, where you should click the fifa online link, which you'll find on the left (under the basics).",",",should,8.029202461242676
she had come to know betty currie very well.,.,currie,14.613436698913574
why come here? the torrent has started already and many other southern villages surely draw the interest of bandits.,been,started,6.661520481109619
it took the advent of jetliners and cruise ships for that to happen.,.,and,8.905732154846191
uh malaysia four years in malaysia and three years in the philippines,five,four,3.027714967727661
by these criteria kinsey fares well.,means,criteria,6.448879241943359
"after years of neglect it was restored, beginning in the mid-1970s, and opened to the public in 1984.",',and,3.3469250202178955
"the inner courtyard, the nasal chowk, is one of the few that can be visited.",and,can,9.589035034179688
"we established the program because we were concerned about the changeover, wheeler said.",the,the,0.7510688900947571
sir james peel edgerton said you would be able to manage that for me.,go,edge,3.6487483978271484
"' there were even days when i would wake up and think, 'please god, let me die.",there,',7.482752799987793
so the reverse hypothesis could be just as valid.,is,as,2.5586366653442383
"sewage was thrown into the streets from upstairs windows, accompanied by shouts of  gardeyloo!  ",followed,accompanied,2.162395715713501
"at first this resulted in an independent kingdom of mallorca, under jaume ii, followed by sanc and jaume iii.",.,ii,13.682112693786621
you and tuppence have been sticking together like siamese twins.,put,sticking,8.250913619995117
you mean it's that at a like a stranger a total stranger,was,',1.9661818742752075
western spruce budworm in the carson national,-,the,5.969781398773193
we have the advantage tonight.,same,advantage,9.192623138427734
his next two shots landed in the chests of two riders carrying long bladed sticks.,with,bladed,12.158393859863281
um i have not kept up with uh the texas politics other than that dirty little uh governor fight,',have,8.356574058532715
"financial  examination of irs' fiscal year 1995 financial statements (gao/aimd-96-101, july 11, 1996)",##l,-,5.305850028991699
uh let me ask you something did you get a catalog or something from these people yet,.,from,6.386454105377197
we'll handle this.',.,we,6.193175315856934
"great billowing streaks of flame, snaking to heaven and coiling up the sky.",had,##owing,2.4688427448272705
tv is the most important medium for conveying history.,##ing,##ing,0.0810072124004364
"it is especially renowned as the last center of training for the city's most celebrated residents, the geisha.",today,residents,6.25799036026001
"israelis are delighted that people from everywhere visit their country, and welcome you with genuine warmth.",.,you,12.93915843963623
adrin said nothing and gabriel continued.,##ri,##rin,6.846292495727539
yeah i do that too,i,i,1.3401128053665161
trade publishers sold 5 percent fewer books than they did the year before.,of,fewer,8.442665100097656
oh yeah that yeah they they just run all over the place do not they,",",that,7.534245491027832
i could.,.,could,6.826226711273193
my beloved sox beat the indians.,the,the,1.4893240928649902
"i do, dave hanson.",i,i,0.22623039782047272
"after relying exclusively on overseas trade, venice created a new land-owning aristocracy through this expansion.",on,on,0.02555692009627819
he's a freakish peter pan--the juvenile delinquent who would not grow up.,it,he,2.954634189605713
but too often downsizing means what it has in the union pacific  fewer people doing more work.,author,downs,3.5834460258483887
"however, wtp is generally considered to be a more readily measurable and conservative measure of benefits.",.,however,12.961670875549316
"but if the chinese did try to buy favor with the democrats, it may have been because they already owned the republicans.",',it,5.72223424911499
the corrida always starts on time even if the clock occasionally has to be stopped.,had,be,7.478214263916016
"instead, intel makes real things.",.,makes,10.250962257385254
because mademoiselle cynthia does not take sugar in her coffee.,:,not,7.787449359893799
"it is wild and windswept, and its limited vegetation a far cry from the lush green interior.",',",",4.425384521484375
"before 1980, federal law prohibited interest to be generated on checking accounts maintained by federally insured banks.",revenue,interest,4.900205612182617
they can even sit next to the driver.,",",even,7.606596946716309
so you do not really feel like you're really working that hard do you when you're in the water,they,when,9.249363899230957
"jon, still looking through adrin's eyes, saw a wicked sharp blade burst through the kal's chest.",however,jon,10.702766418457031
"several recently refurbished rooms display over 1,700 objects found at the tomb of tutankhamun by howard ceter in 1922.",tu,tu,0.0004433602443896234
"it is 'up to them' ”as you say over here."" then, suddenly, he asked: ""are you a judge of finger-marks, my friend?""",is,over,6.520229339599609
"so-called houston! this one problem, denise, or maybe dennis, was repeating.",.,dennis,15.279542922973633
i hoped and prayed it would not occur to john also. ,-,would,4.129418849945068
okay i uh i have five children all together,two,five,4.007972717285156
but do not let that discourage you.,to,that,6.542358875274658
"but as mir floated in orbit, the soviet union fell apart.",she,mir,12.308859825134277
"thus, on close scrutiny, the zapruder film's ultimate revelation is that abraham zapruder was himself a conspirator.",called,was,2.8645007610321045
"anyway, there's no way to identify the owner or owners ""anse picked up the three musketeers .",can,to,2.7102622985839844
"4 million, which will be divvied up nationwide.",.,up,11.577938079833984
yeah because everybody else is growing,everyone,everybody,3.272174835205078
i've had a chance to i had a chance to terminate and uh l o a and back to l o a,',',0.44959962368011475
no i'm not in cape cod i'm uh oh about a you know five minute ride from rhode island,to,from,2.3469905853271484
"that you value your origins, that you cradle old stories and remember old morals.",his,old,7.094951629638672
then he has to fudge his faith so that people who do not share it will not take it seriously.,.,then,11.413119316101074
strike a match to see the effect.,-,to,4.721790790557861
"'exactly,' he nodded.",.,',5.211568832397461
"as an example of urgent pro bono need, dean glen cited the civil court of new york, the nation's busiest.",',urgent,12.18224048614502
"julius, said tuppence firmly, ""stop walking up and down.",up,up,1.3304567337036133
"gaaaaandhi, gone gone gone.",!,",",8.576441764831543
"for that, they'll need to sign certain contracts.'",',",",4.210221290588379
sometimes the people who represent themselves do not even know the significant facts of their case.,##s,who,8.468836784362793
using lower cut points for females may maximize screening test performance.,percentage,cut,8.586556434631348
ca'daan felt his heart jump.,.,jump,10.43991470336914
we have examples of these in the giant outer planets.,we,we,0.3245830833911896
okay uh are you in the market for a new car,what,okay,13.350407600402832
white nodded.,vs,nodded,10.113828659057617
um me i'm a firm believer in that if you got it spend it,he,you,2.454922676086426
"not all falsehoods, of course, are lies (the key ingredient in a lie is intentionality).",the,key,3.1579108238220215
they were pushing the pace all right.,door,pace,8.465444564819336
"i had a slew of comfortable rooms with cushions everywhere, and a fridge forever stocked with fatty foods.",of,of,0.001328777172602713
net personal savings,the,net,4.797321796417236
"1.7, formerly methodology transfer paper 7.",.,7,16.206186294555664
mangrove trees and shrubs grow on coastal marshland in the brackish zone between the sea and fresh water.,##s,grow,7.589211940765381
edinburgh zoo has a penguin parade every day during the summer.,and,day,3.320197105407715
"his problem, he said, is the current hiring freeze imposed on all city agencies.",by,on,3.542945384979248
but a closer analysis of the weather map suggests mother nature actually favors the democrats this year.,.,year,10.373165130615234
" elsewhere, great events were changing the shape of the world.",is,were,5.588271141052246
shenzhen was china's first special economic zone.,it,china,8.047231674194336
what missions or functions is the acquisition to support?,the,what,1.4027694463729858
he might have stowed them there in a hurry.,st,st,0.025197792798280716
oh the potato they were they're delicious but they you do not get seem to get that much for the space they they do,-,for,6.012655735015869
seven thousand troops under sir ralph abercromby landed east of san juan and blockaded the city.,ten,seven,4.230562210083008
the amount recorded by both entities is the transferring entity's book value of the asset.,paid,recorded,5.740471839904785
"alternatively, he could have used his address to the christian coalition last friday to criticize religious intolerance.",of,religious,5.261960029602051
the duddon valley and the rolling hillsides around the village of ulpha were much favored by wordsworth.,##s,##s,0.034325145184993744
but there are different kinds of fishing.,the,fishing,8.826863288879395
buy soon or you may miss the chance.,have,miss,6.557032108306885
"white looked up at me, quite slowly.",looked,looked,0.3440455198287964
"an experienced diver may prefer moving onto the sinai, where the diving is even better.",man,diver,4.949154853820801
"msnbc, usa today, and yahoo!",',yahoo,15.872298240661621
you know kids,are,know,3.971959114074707
part of its infrastructure to help managers run the entity and achieve their aims on an ongoing basis.,work,basis,6.886105537414551
who is stark? asked jon.,.,jon,21.847618103027344
"if you would like a more novel, self-drive way of exploring the desert, hire a quad runner.",',you,8.371156692504883
they celebrate the u.s. women's comparative innocence.,my,comparative,11.596349716186523
"there we found an open door, flapping in the breeze.",in,in,0.8310625553131104
that goddamned hamster dance.,goddamn,goddamn,1.9350632429122925
"at 1,467 m (4,813 ft) it dominates the lush and rugged south of basse terre.",landscape,lush,10.725707054138184
uh i work on my own i've got an nineteen eighty trans am that i've had uh since it was new,',',2.2328076362609863
"rock, folk, and  the royal dublin society in ballsbridge holds huge open-air concerts, including rock, folk, and jazz.",today,rock,10.105344772338867
"a legitimate businessman, hughes was nonetheless eccentric and dramatic, a style suited to the las vegas ethos.",.,and,12.779484748840332
"...roman, that you have an enormous amount of experience in the field of telecommunications.",amount,amount,0.4251807630062103
so but uh denny crum ran his mouth a little bit too much,##iss,##um,6.145352840423584
this is the most easily accessible of the new territories' walled villages.,.,of,14.164101600646973
one of his arms was a hook.,.,was,4.437771797180176
"no, i cannot say it did. ",',",",3.8902931213378906
no no they do not and you know they're just real shallow people,i,you,0.9938517808914185
yeah yeah well i have we have a uh recreation center which is almost right across the street from our uh office,',well,7.846803188323975
