sentence,pred,label,loss
decline and decadence,and,and,0.0028024944476783276
we only have to get up for you know for the daytime feedings,started,up,9.390003204345703
one opportunist who stayed was octavius decatur gass.,published,stayed,9.99092960357666
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,what,what,0.0004303721070755273
he seemed a trifle embarrassed.,a,a,0.0002479245886206627
"but employers are still driving, and that's all that counts.",that,that,0.0019081495702266693
they consolidated programs to increase efficiency and deploy resources more effectively,and,they,12.288660049438477
but but it is peaceful i mean it is relaxing to do once you find the time to do it,i,i,4.053033626405522e-05
no north carolina state,at,no,9.08240032196045
near jerusalem,in,near,6.253506183624268
" ""an egg has got to hatch,"" he said.",has,has,0.15879981219768524
but fish is not an upbeat pragmatist.,clinton,fish,4.036088943481445
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,-,-,0.013360142707824707
that they do not show local,do,do,0.09983327239751816
for the next two centuries aelia capitolina enjoyed an innocuous history.,life,history,5.946290493011475
" other villages are much less developed, and therein lies the essence of many delights.",hardship,delight,4.696922302246094
"a button on the chatterbox page will make this easy, so please do join in.",straight,join,3.7353365421295166
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,the,the,0.0002083561266772449
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,lot,lot,3.099436753473128e-06
cybernetics had always been derry's passion.,been,been,0.005441614892333746
"you're crazed, beresford.",##ford,##ford,0.00023421882360707968
so are can i just ask you are you canadian,you,can,15.31589126586914
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",",",",",2.276871418871451e-05
case studies in science education.,in,in,0.7015780210494995
one bakes flipper.,##vo,ba,4.09733772277832
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",',',2.3841855067985307e-07
hi cynthia what did you wear to work today,at,to,1.5613418817520142
"4 million homes watch the evening news on cbs, abc, and nbc.",people,homes,8.74290943145752
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york).",company,house,1.2500438690185547
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,both,both,0.0006678258068859577
and ancient coins,silver,ancient,11.185073852539062
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",especially,fleeing,12.710996627807617
"montmartre is lively at night, with famous clubs such as au lapin agile.",mont,mont,0.00016830935783218592
"after four years, clinton has learned how to avoid looking unpresidential.",how,how,0.20726265013217926
chapter 6: human capital,human,human,0.04722987115383148
the leland act  (1) simplify the household definition,sim,sim,0.003399191191419959
of course you got to charge it and keep your cash,course,course,5.352353764465079e-05
"(never mind the strictest reading, which supposes that creation took a week.)",manual,",",5.089776039123535
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,and,and,0.06426718831062317
uh-huh so do you have to get a shade tolerant grass is that what you're,more,shade,7.119593143463135
"what about the hole?"" they scanned the cliff-side narrowly.",top,side,8.155651092529297
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,6.770858453819528e-05
'i see.',see,see,1.267346739768982
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,bad,head,8.789767265319824
"i do not know all the answers, fella.",not,not,7.939023635117337e-05
"the kal tangled both of adrin's arms, keeping the blades far away.",ad,ad,7.271740287251305e-06
at the top of the hill is the imposing medieval fortress of kadifekale.,##lim,##kal,3.5928821563720703
"i'm not sentimental, you know."" she paused.","""","""",0.012383359484374523
abortive countrywide revolts,ab,ab,0.17546336352825165
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,is,is,0.23905903100967407
were you in company with anyone?,love,company,5.711018085479736
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,say,hear,1.8189418315887451
"if you still want to join, it might be worked.",you,you,0.013156979344785213
a student visa overstayer is not going to be a high priority for pro bono assistance.,the,a,1.8566374778747559
additional information is provided to help managers incorporate the standards into their daily operations.,statements,operations,2.7936694622039795
she buried his remains to spare her mother the gruesome sight.,##ome,##ome,4.935142715112306e-05
there are two challengers to these top dogs.,##s,##s,0.00010096516780322418
where are you going?,where,where,0.0007539528887718916
"yes, you've done very well, young man.",##ster,man,3.0395474433898926
there always will be a need for an attorney to do general law.,for,for,0.0002109781780745834
how do you propose to get in touch with your would-be employers?,with,with,0.00015317220822907984
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,for,for,0.6072218418121338
you're the desert ghost.,re,re,1.9192511899746023e-05
"punditus interruptus, the final ",##ry,##us,4.248983860015869
nonfederal physical property annual stewardship information for the fiscal year ended september,##eral,##eral,1.3828182090946939e-05
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,yeah,well,1.4562876224517822
you name it l.a.'s got it.,',',1.2755313036905136e-05
this points to a final press-friendly quality of mccain' brilliant flattery.,user,press,6.41267728805542
"managing better requires that agencies have, and rely upon, sound financial and program information.",and,and,0.19552753865718842
another white house murder mystery and a chance to bash the genre.,another,another,0.003362479852512479
they would burn to the ground by morning.,then,morning,3.2507619857788086
participate in the postaward audit for assessing thedegree of success of the acquisition.,e,##de,7.113155364990234
is there still that type of music available,is,is,0.004349058959633112
"clean shaven, i think and dark.""",quick,dark,10.778733253479004
"apparently, greuze was not worried about needing protection.",##eu,##eu,1.8358061424805783e-05
"sitting up at night is always rather jumpy, she confessed.",getting,always,4.812956809997559
well in a way you can travel light,year,way,6.481313705444336
never know where they will not turn up next. ,why,where,4.640049934387207
"do not take it to heart, lad, he said kindly.",",",",",0.007020567078143358
jon's feeling of age and weariness must have shown.,s,s,9.536738616588991e-07
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",this,his,4.931063652038574
this one ended up being surprisingly easy!,too,surprisingly,11.721750259399414
simpson through the tunnels of time.,in,through,4.964288711547852
perhaps tax reform does not appeal to the new spiritualized side of bradley.,the,tax,2.2230358123779297
"regulation and the nature of postal delivery services, ed.",postal,postal,0.4465065002441406
transforming control of public health programs raises concerns (,over,of,5.895731449127197
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,way,week,2.841050148010254
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans.",in,serious,8.070209503173828
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,10.52163314819336
are you and since being argentinean we also have a lot of pasta,thank,are,7.045406341552734
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,10.52163314819336
through a friend who knows the lift boy here.,find,through,10.497906684875488
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,it,that,4.557659149169922
"anyway, thank you very much for trying to help us.",very,very,0.00025018901214934886
he seemed a trifle embarrassed.,tri,tri,0.009941705502569675
inside are leather-bound regimental books with each serviceperson's name duly inscribed.,with,with,0.06496093422174454
so he clearly found a way to project a bandwagon of strength without putting u.s. troops on the line.,create,project,9.109703063964844
okay i'll keep that in mind yeah you serve that yourself or the for a family,in,in,0.0009363081189803779
environmental protection agency,environmental,environmental,0.000602421467192471
because the cold weather was just simply trapped along the ground and could not get away,and,because,4.2168049812316895
at the top of the hill is the imposing medieval fortress of kadifekale.,at,at,0.0004599228559527546
with him was the evil-looking number 14.,stood,was,1.0270475149154663
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",##g,##g,0.0005161621957086027
"though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",from,from,0.021888697519898415
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",",",",",0.48697158694267273
always check with drivers and hotel employees to determine if road conditions are good before you depart.,are,are,0.0016276695532724261
"an ancient greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",tourist,guts,17.64384651184082
and i'm pretty happy with it so far,good,happy,2.5650534629821777
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,yvonne,ed,7.821808815002441
poirot remained lost in thought for a few minutes. ,moments,minutes,2.1038818359375
"his arm came up over his eyes, cutting off the glare.",her,the,3.865302085876465
introduction,hopefully,introduction,4.138521671295166
i never managed to plan my departure right,had,never,6.335543632507324
oh wow no i just started about well five years ago i think,i,just,2.896069049835205
trying your luck,your,your,0.49766355752944946
"what are you going to do about it?"" tuppence frowned severely.",what,what,0.0026865839026868343
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",up,an,2.3734803199768066
"suddenly she started, and her face blanched.",then,suddenly,4.025440216064453
"(for more information on blm's senior executive performance plans, see app.",on,on,0.02109169214963913
he took the wicked blade as well.,huge,wicked,6.594302177429199
he watched the river flow.,below,flow,5.120904445648193
 he found himself thinking in circles of worry and pulled himself back to his problem.,himself,himself,0.00021896349790040404
what changed?,then,changed,7.614769458770752
"the chain swung again, hitting her arm and sending the palm knife into the crowd.",swung,swung,0.05464022606611252
they did this to us.,you,they,3.4136266708374023
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,village,views,1.7404513359069824
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii.,of,of,0.01064432691782713
auditors are strongly encouraged to comply with the guidance provided by gagas.,in,by,3.6152448654174805
would you barbecue a turkey or a chicken or,or,or,0.05661981925368309
"along with each step, certain practices proved especially important to the success of their efforts.",success,success,0.20576860010623932
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",up,up,0.11093226820230484
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,to,with,3.866546869277954
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",running,pouring,4.292428016662598
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,is,is,0.08747866749763489
the journal put the point succinctly to  is any publicity good publicity?,good,any,8.471270561218262
and we decided we'd just go across the road to the office and see if we could rent anything,down,across,8.616410255432129
oh i've never itemized yet,never,never,0.49967852234840393
and the nit semifinals are on tonight,they,semifinals,18.304546356201172
why should not he be? ,why,why,0.00010418349120300263
the new rights are nice enough,significant,nice,10.31794548034668
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",##hood,gates,15.002690315246582
they do not know it themselves.'  ,use,know,5.048698425292969
does anyone know what happened to chaos?,does,does,0.0034593045711517334
the  rock  has a soft texture and can be bought in a variety of shapes.,a,a,0.12749341130256653
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,das,das,0.3146696090698242
yep same here,same,same,0.001069331425242126
they crossed the forth from dunfermline at the narrows known to this day as queensferry.,they,they,0.10949921607971191
"if she was not, how would they have known jane finn had got the papers?",papers,papers,1.0556344985961914
"17 ""surely you are not thinking of refusing? ",so,surely,3.6712515354156494
he bent down to study the tiny little jeweled gears.,bent,bent,0.43417850136756897
each one planting itself in the sides of stark's neck.,another,stark,10.470235824584961
"the saving mystery, or where did the money go?",go,go,0.07900993525981903
an d now we got the governor she's going to do that,a,the,2.0155272483825684
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,i,one,7.244202136993408
"what you say about lawrence is a great surprise to me, i said. ",little,great,1.722875952720642
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",-,-,0.0010552796302363276
"high crimes is painfully shoddy, even for a book rushed to press.",but,even,3.2120862007141113
windows 95 costs about $90 at my local computer superstore.,95,95,0.13536173105239868
i know that i did not much uh-huh oh,too,not,1.536519169807434
you did you see that,not,you,4.624151229858398
ethe number of deletions was negligible.,the,##he,1.5897759199142456
"regulation and the nature of postal delivery services, ed.",incorporated,ed,3.4833006858825684
"look, it's your skin, but you're going to be in trouble if you do not get busy.",",",",",0.09799724817276001
" ""give it to me."" he handed it to her.",it,it,0.0029472745954990387
strategic human capital management must be at the center of this transformation effort.,and,strategic,3.3390800952911377
the first installment of the star wars trilogy special edition opened in theaters everywhere.,:,trilogy,5.059743881225586
"it takes a deeper fire than most salamanders can stir, ser perth.",it,it,0.07705589383840561
"personal communication with p. croteau, babcock borsig power, august 2001.",",",",",0.008290519006550312
it'll be a nice little bit of money we're going to,you,we,2.0604090690612793
