sentence,pred,label,loss
the entire city was surrounded by open countryside with a scattering of small villages. [SEP] the whole countryside is scattered with small villages. ,0,0,0.0011614746181294322
substitute my my yeah my kid'll do uh four or five hours this week for me no problem [SEP] i just can not make the time because of my job.,1,1,0.0004011754645034671
the final rule contains a federalism assessment under executive order [SEP] the final rule had a federalism assessment that was added through executive order by the president.,0,1,2.5499467849731445
boats in daily use lie within feet of the fashionable bars and restaurants. [SEP] bars and restaurants are interesting places.,1,1,0.0005693002021871507
 then he ran. [SEP] he ran like an athlete.,1,1,0.0004106312117073685
you sound like this girl that i talked to about books and we got into movies one night [SEP] i found out about so many movies i had never heard of.,2,1,4.405498027801514
if the united states had used full conventional power. [SEP] the united states has no power to use.,2,2,0.0004949794965796173
yeah really no kidding [SEP] really? no kidding! ,0,0,0.1786184459924698
visit at sundown or out of season to get the full flavor of the setting. [SEP] the setting is better to visit at sundown or during low season.,2,0,1.6841973066329956
"in a further role reversal, gingrich may have positioned himself to fill it. [SEP] gingrich should not be in power.",2,1,2.3075411319732666
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries. [SEP] the islands are part of france now instead of just colonies.",2,0,2.6351654529571533
"(for more information on blm's senior executive performance plans, see app. [SEP] blm's performance plans are visible online.",1,0,2.1765530109405518
"while parents may pick up this gay semaphore, kids are not likely to. [SEP] some kids do understand gay signals.",1,1,0.006000043358653784
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world. [SEP] america's opinion on saddam would also worsen.,1,1,0.11973471194505692
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate.  [SEP] there is not anything left to do. ",0,0,0.005740959197282791
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events. [SEP] most rock concerts take place in the sultan's pool amphitheatre.",0,1,1.3115311861038208
"the great thing is to keep calm."" julius groaned. [SEP] julius made a groaning sound.",0,0,0.0018413704819977283
"june 21, 1995, provides the specific requirements for assessing and reporting on controls. [SEP] there are no specific requirements for assessment.",2,2,0.002616686513647437
"this is especially true on menorca, where cold winter winds limit the season's length. [SEP] this is especially untrue on menorca, where warm summer weather extends the season's length.",2,2,0.0004572214966174215
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad. [SEP] the us could save more than it invested in the 1980's and 90's.",1,2,1.6389352083206177
the sacred is not mysterious to her. [SEP] the woman is familiar with the sacred.,1,0,1.124412178993225
gao recommends that the secretary of defense revise policy and guidance [SEP] gao recommends that the secretary of defense revise policy and guidance,0,0,0.0033059597481042147
"the kal tangled both of adrin's arms, keeping the blades far away. [SEP] adrin's arms were tangled, keeping his blades away from kal.",0,0,0.0015243979869410396
slate 's joseph nocera. [SEP] nocera works for slate.,0,0,0.027519604191184044
candidates must submit a set of fingerprints for review by the fbi. [SEP] people that want the job have to have their fingerprints sent to the fbi.,0,0,0.09148433059453964
the red moon made her skin glow. [SEP] her skin was glowing from the red moon.,0,0,0.001005839672870934
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines. [SEP] the jets and falcons have boring stories.",2,2,0.05490519478917122
right after the war [SEP] just after the war ended.,0,0,0.13513021171092987
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville [SEP] i do not know the weather conditions in lewisville.  ,2,0,1.714803695678711
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph. [SEP] tuppence was triumphant.",0,0,0.2613705098628998
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit. [SEP] the ground is totally flat.,2,2,0.0005459435633383691
i think it's real good anyway it's it's been it was nice meeting you [SEP] it was nice meeting you,0,0,0.0006449059001170099
um-hum  right do where are you at what state [SEP] where are you located?,2,0,3.896289825439453
small towns like louisian lay scattered all over the oil fields; the main train line branched between them. [SEP] there were a lot of small towns in the oil fields.,1,0,3.62969970703125
"there's only one thing for me to do."" [SEP] there's a few things left for me to do.",1,2,2.2544922828674316
"your man would not have remained conscious after the first blow. [SEP] after the first blow to the head, your man would not have remained conscious.",0,1,4.873119354248047
but those that are manufactured for sale in in europe and so forth are quite the other way around [SEP] the ones that are made to sell in europe are different.,0,0,0.0007524634129367769
fixing current levels of damage would be impossible. [SEP] the damage could never be fixed by an artisan.,1,1,0.0007063683005981147
sometimes it flattens entire neighbourhoods to make life easier for them. [SEP] all neighborhoods are perfectly safe in their pursuit of an easier life.,2,2,0.25804147124290466
"then i considered. [SEP] afterwards, i thought about it.",1,0,1.3373955488204956
probably so yeah you can get a head start on it [SEP] you can get a head start on it if you plant now.,1,1,0.0077718994580209255
the conversation he had overheard had stimulated his curiosity. [SEP] the conversation made him curious because they spoke about treasure,1,1,0.00045297210454009473
you will find two principal  fino and olorose [SEP] you will not find any fino or olorose.,2,2,0.0007513148593716323
"the sooner we strike the better."" he turned to tuppence. [SEP] he convinced tuppence to hold off on their action plan. ",2,2,0.0033762690145522356
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there [SEP] it seems like it's worth trying to get the oil filter out.,1,0,2.6682863235473633
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth. [SEP] you must be very silent when tracking tigers.",2,0,4.406360149383545
adrin nodded. [SEP] adrin nodded his head.,0,0,0.0029350537806749344
yeah but uh do you have small kids [SEP] do you have any children? ,0,1,2.0793447494506836
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) : [SEP] bud white and ed exley almost mix it up.,0,0,0.0016634203493595123
"the only drawback is, of course, the large crowds in summer. [SEP] it is pretty much deserted in july.",2,2,0.17169730365276337
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side [SEP] a sign that only displays mph.,2,2,0.004585093818604946
the tunnel of eupalinos can be explored but it's not for the claustrophobic. [SEP] claustrophobics will not enjoy the tunnel of eupalinos.,0,0,0.11768630146980286
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. [SEP] our heroes are not going for any academic goals. ,2,2,0.000697162002325058
he pulled his cloak tighter and wished for a moment that he had not shaved his head. [SEP] the man pulled his super hero cape around himself to show off.,1,1,0.03774435818195343
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys. [SEP] the program had only one single attorney.",2,2,0.0008706232183612883
well? cried tommy eagerly. [SEP] tommy did not speak.,2,2,0.0016293292865157127
even the lower limit of that differential compounds to a hefty sum over time. [SEP] the differential will not grow.,1,2,4.579565525054932
he had forgotten about adrin. [SEP] he did not remember adrin.,0,0,0.03465300053358078
the best beach in europe ' at least that's the verdict of its regulars. [SEP] regulars say that it is totally free of litter and pollution.,2,1,4.298582553863525
"the flame or whatever it was had enough heat, but it was hard to control. [SEP] the flame was easy to control, but lacked heat. ",2,2,0.02773532271385193
um pardon me [SEP] i do not apologize.,1,2,1.7454280853271484
"we hate them because they are smarter, or more studious, or more focused than we are. [SEP] we hate them out of jealousy for being smarter than us. ",1,0,4.686980724334717
these alone could have valuable uses. [SEP] these by themselves could prove valueable. ,0,0,0.0022355979308485985
near jerusalem [SEP] it is close to jerusalem.,0,0,0.3431725800037384
of course you could annex cuba but they would not like that a bit [SEP] annexing cuba is a great idea.,2,2,0.010395201854407787
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.) [SEP] (the millennium coverage from around the globe is summed up and examined).",0,0,0.001348617603071034
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well. [SEP] the culture of las vegas has recently matured.",0,0,0.0020794100128114223
"so eric what do you think um [SEP] how do you feel about it, eric?",0,0,0.2260136604309082
sir james's presence in manchester was not accidental. [SEP] manchester was not the place that sir james had intended to go.,1,2,3.725067138671875
benchmarked by u.s. [SEP] benchmark in america.,0,0,0.003990298602730036
"this includes all testing, information review, and interviews related to data reliability. [SEP] all testing will be made before 12 pm on mondays.",1,1,0.00043656062916852534
"no, indeed, said cynthia.  [SEP] certainly not, said cynthia.",2,0,0.8560013771057129
does anyone know what happened to chaos? [SEP] what happened to chaos ensuing after the election?,1,1,0.0006294877384789288
"in the other bracket, the broncos beat the new york jets. [SEP] the broncos beat the new york jets. ",0,0,0.0007276558317244053
well i think i got to agree with you there [SEP] i could not agree with you.,2,2,0.0004628112947102636
"also, lack of winter freezes means that mites normally killed off by the cold will survive. [SEP] they wanted to warn people to look for mites because of the mild winter.",1,1,0.0005385112017393112
chatterbox queried trudeau about the dallas morning news quote. [SEP] chatterbox queried trudeau about what he said about immigrants.,1,1,0.0023532381746917963
yeah well rochester's like right on the shores is not it [SEP] rochester is right on the shores.,0,0,0.0011137494584545493
"say, man, do not you know you've been given up for dead?  [SEP] you were thought to be dead!",0,0,0.02924739569425583
"even us if you needed,"" said jon. [SEP] he told them not to ask him to lift a finger.",2,2,0.0020167920738458633
"no one was there, no bones at all. [SEP] there were many bones in a pile.",2,2,0.07585495710372925
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism. [SEP] many were sad to see the brahmanic ritual change.,1,1,0.015718942508101463
"enter the realm of shopping malls, where everything you're looking for is available without moving your car. [SEP] everything can be found inside a shopping mall.",0,1,2.2885167598724365
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end. [SEP] there is no clear beginning and end, it's a continuous cycle.",2,0,5.22803258895874
there are many such at the present time. [SEP] there are none at all.,2,2,0.0026164024602621794
scotland became little more than an english county. [SEP] scotland was hardly better than an english county. ,2,0,4.281829833984375
scotland became little more than an english county. [SEP] scotland was hardly better than an english county as england no longer allowed them an army.,2,1,1.308359146118164
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier. [SEP] the media is becoming sleazy because it's trying to combat brainwashing.",1,1,0.0004157854418735951
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check. [SEP] he collects a big check for pretending to be outraged.",1,0,1.7972723245620728
the the iranian borders are still open uh from what i understand understand um [SEP] from what i know the borders of iran are still open.,0,0,0.0005826421547681093
"just as in ancient times, without the river nile, egypt could not exist. [SEP] many egyptians take for granted how important the nile river is.",1,1,0.0004907745169475675
"a re-created street of colonial macau is lined with traditional chinese shops. [SEP] this street, formerly a colonial site, is now home to modern high-rise development.",1,2,5.128572463989258
"it would probably be a lot more work and probably not turn out as good [SEP] oh that way sounds great, it could turn out even better",1,2,2.8672103881835938
"territorial rights, in the form of a deck chair, can be assured for a nominal sum. [SEP] a deck chair can be used to show territorial rights.",0,0,0.000810305995400995
number of testimonies [SEP] they are all from constituents.,2,1,1.90602445602417
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and [SEP] most emissions are from gas guzzling suvs and airplanes.",1,1,0.006421708036214113
"a new guideline, for example, may tell us to send heart surgery patients home earlier. [SEP] a new rule may advice us to discharge heart surgery patients earlier.",0,0,0.006264436990022659
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers. [SEP] due to the recent scandals, lawyers are in need of positive press locally here.",1,1,0.0005135256797075272
omb has approved the information collection contained on the form adv and has [SEP] omb staunchly opposed the information collection contained on the form adv.,2,2,0.0005648231017403305
"there is very little to see here, or at the ruined essene monastery of qumran itself. [SEP] most visitors skip this city, or only stay here a night while passing through.",1,1,0.0012158772442489862
many who fled have returned. [SEP] lots of then came back when they realized they had nowhere to run to.,1,1,0.026943271979689598
uh-huh well maybe well i've enjoyed talking to you okay bye-bye [SEP] i hated talking to you.,2,2,0.00046261315583251417
"although a mile long, its name is misleading because it is not one street but several different streets. [SEP] it is a mile long, each street spanning about a quarter of a mile.",0,1,1.8925682306289673
and who should decide? [SEP] no one is willing to make the decision.,2,1,4.289205074310303
i thought working on liddy's campaign would be better than working on bob's. [SEP] i thought i would like working on liddy's campaign the best.,1,1,0.04209690913558006
then he is very sure.  [SEP] he is very sure of himself.,0,1,1.2795957326889038
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection. [SEP] i warn you again, that i can promise you no protection, as i feel that you probably underestimate the danger.",0,0,0.004079699050635099
the island has a long history; its marble deposits were coveted around the ancient world. [SEP] in 2000 b.c.e the marble was highly desirable.,1,1,0.00569523498415947
that is well.  [SEP] that is unwell.,2,2,0.0005242513143457472
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing. [SEP] white townsfolk in salisbury, n.c. are easily convinced of things. ",0,1,1.4010249376296997
2. receiving water samples [SEP] the water samples should be received.,1,0,0.6422773003578186
the man shifted slightly and cut the spear out of the air. [SEP] the man moved near a flying spear. ,0,0,0.0008120178245007992
why blame her because she had been true to her creed?  [SEP] she was not faithful to her own belief system.,0,2,2.6900806427001953
"oh, my friend, have i not said to you all along that i have no proofs.  [SEP] i've always had the proof that he did it.",2,2,0.005953724961727858
companies that were foreign had to accept indian financial participation and management. [SEP] foreign companies had to take italian money.,1,2,2.4640443325042725
"when the next modernist revolution comes around, he'll be ready. [SEP] the man will be prepared.",0,0,0.0006972004775889218
"'i do not suppose you could forget i ever said that?' [SEP] it's not likely you'll forget that, right?",0,0,0.001093454658985138
"and really it's a great relief to think he's going, hastings, continued my honest friend.  [SEP] ""are you sure we can not do anything to keep him here?,"" admitted my long-time nemesis.",1,2,1.2085986137390137
"'not entirely,' i snapped, harsher than intended. [SEP] i spoke more harshly than i wanted to. ",1,0,0.8894083499908447
"it features over 50 outlets for discounted designer fashions, from armani to dkny. [SEP] it has over 50 discount stores for designer fashion brands.",0,0,0.0013876898447051644
this is a powerful and evocative museum. [SEP] the museum is powerful.,0,0,0.0027876589447259903
sometimes well there's definitely a lot more hitting [SEP] the person says that there's definitely a lot more hitting.,0,0,0.0007814400014467537
it was other-worldly. [SEP] it was grounded in reality.,1,2,1.7639375925064087
voluntariness of risks is evaluated. [SEP] no evaluation is being done of risks.,2,2,0.0008826194680295885
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium. [SEP] initial net scale benefits are negative when adjusted for the wage premium.",2,2,0.4543038308620453
"the stuff was strong, but somewhat brittle. [SEP] it was incredibly strong and not brittle at all.",2,2,0.001686028321273625
the best beach in europe ' at least that's the verdict of its regulars. [SEP] regular beachgoers say that it is the best in europe.,1,0,1.345994472503662
do not remember.  [SEP] i do not remember.,0,0,0.0018739429069682956
probably you probably got everybody on you because they were probably all going to law school [SEP] it is possible that they were going to law school.,0,0,0.00107821193523705
uh-huh how about any matching programs [SEP] what about matching programs? ,0,0,0.0011885713320225477
2) this particular instance of it stinks. [SEP] it is a terrible situation. ,0,0,0.002817271975800395
oh for heaven sakes for the drugs yeah uh-huh [SEP] for drugs.,0,0,0.0034262612462043762
"yeah because being a student i'm doing it for the money [SEP] i'm no longer a student, so i do not need the money anymore.",2,2,0.046092767268419266
well i think of uh you mean as far as retirement [SEP] you never discuss retirement.,2,2,0.0004952235613018274
your speeches are inflammatory. [SEP] your speeches are so calming.,2,2,0.00042508545448072255
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory. [SEP] kodak was totally justified in expecting a victory.",2,2,0.0050700209103524685
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled. [SEP] the other roads are far too rural to provide mail service to.,1,1,0.0006881810259073973
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving. [SEP] the ira contributes nothing to saving",2,2,0.0005134520470164716
"hi mary have you gone visiting uh any new restaurants lately [SEP] hello, mary, have you gone anywhere recently, such as restaurants? ",0,0,0.0016504103550687432
black professionals braid their hair to display their ethnic pride. [SEP] blacks proudly braid their hair.,1,0,0.5878153443336487
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam [SEP] your foundation is being beamed away.,0,2,2.80303955078125
maybe i am too. [SEP] this is something that i have to change.,1,1,0.3132472336292267
" there was food for all, and houses had been conjured hastily to shelter the people. [SEP] there was not enough food for all sadly.",2,2,0.0014953495701774955
"and, could it not result in a decline in postal service volumes across--the--board? [SEP] nothing will affect postal service volumes across--the--board.",2,2,0.0012170791160315275
or anything else you wanted and could not keep against magic. [SEP] you had to be careful with what you wanted to protect. ,1,1,0.0005817667697556317
"chapter 1: his real name was leonard franklin slye. [SEP] chapter 1 introduces leonard franklin slye, the second one continues like this.",1,1,0.0009020325378514826
"if the company makes money on the policy, other insurers are expected to follow. [SEP] if the company loses money on the policy then other insurers will copy them. ",1,2,4.7101826667785645
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left. [SEP] they did not see the attack coming.",2,1,4.943458557128906
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery. [SEP] the tomb of job charnock is not in the church cemetery.",2,2,0.0006461775046773255
another white house murder mystery and a chance to bash the genre. [SEP] this is a new angle at white house murder mystery.,1,1,0.003711642697453499
the two programs are currently housed in buildings about a block apart. [SEP] the two buildings are on opposite sides of the city.,2,2,0.18070103228092194
now suppose there is a private delivery firm in cleveland that is competing with the postal service. [SEP] imagine a state-run delivery firm trying to phase out the postal service.,2,2,0.23141394555568695
yeah well that's not really immigration [SEP] that is the focus of immigration.,2,2,0.0014704051427543163
no no not at all it [SEP] not all of it,0,0,0.0008185639162547886
my unborn children will never appear on the today show. [SEP] my sons and daughter will be anchors on the today show.,1,2,0.6085370182991028
need the car the next day type deal so [SEP] you need the car several weeks later.,1,2,4.394874095916748
"it was still night. [SEP] the sun was blazing in the sky, darkness nowhere to be seen.",2,2,0.0046973624266684055
i do not understand that i thought that he was always a good player [SEP] i always considered him to be a good player.,0,0,0.06780464202165604
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry [SEP] it was one hundred ten degrees in west texas.  ,0,0,0.11843853443861008
"well dana it's been really interesting and i appreciate talking with you [SEP] thanks for calling me, dana.",1,1,0.0028827276546508074
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds. [SEP] 58% of columbia/hca's beds are empty, said the report.",1,0,4.844532489776611
"the long-sought, the mysterious, the elusive jane finn!  [SEP] jane finn is easily found but not often looked for.",1,2,1.1765987873077393
in asia yeah i spent [SEP] in asia i spent,0,0,0.0012337975203990936
"it's easy to overdose on the many temples, palaces, and museums in india. [SEP] you'll find a scarcity of palaces and temples across india.",2,2,0.00112123170401901
uh i really i miss college i had a good time [SEP] college was horrible and i hated it. ,1,2,2.2799742221832275
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay. [SEP] a few foreigners were confined to dejima island because they were dangerous.",1,1,0.0006215868634171784
"'no one in large would ever try to harm us. [SEP] they're out to get us there in large, you know.",2,2,0.05009405314922333
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle. [SEP] ca'daan kept his word to gray cloud and borrowed whitebelly from his uncle. ",2,2,0.047861579805612564
and two- the personal pronoun problems were going to get serious. [SEP] there were going to be problems with the personal pronoun.,0,0,0.0009189487318508327
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed [SEP] i've only visited the area in the spring.,2,1,3.2356693744659424
"in reviewing this history, it's important to make some crucial distinctions. [SEP] making certain distinctions is imperative in looking back on the past.",1,0,3.823702812194824
"lie back, and do not think. [SEP] lie back, and do not use your crazy mind.",1,1,0.0007556984783150256
jon drew it out and stabbed again in the man's throat. [SEP] jon stabbed the man's throat multiple times.,1,0,2.175236463546753
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection. [SEP] mothers should nurse at night.,1,0,5.089533805847168
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh. [SEP] it's your turn.",1,2,5.010609149932861
we would not be expected to cast a ballet on the subject [SEP] we have been asked to vote on the subject.,2,2,0.06026789918541908
"as recent events illustrate, trust takes years to gain but can be lost in an instant. [SEP] trust, once built, is hard to lose.",1,2,5.367795467376709
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers. [SEP] he solved the issue within seven days, because he was so smart.",1,2,1.9346593618392944
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice. [SEP] the factory showrooms are only for vendors.",1,2,4.58310079574585
decline and decadence [SEP] decline and decadence have a direct correlation. ,1,1,0.0008300296030938625
"we only have to get up for you know for the daytime feedings [SEP] we can sleep all day, since we do not have any daytime feedings.",2,2,0.0005072154453955591
one opportunist who stayed was octavius decatur gass. [SEP] octavius decatur gass refers to four people. ,1,2,5.304378986358643
"that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again. [SEP] this is what greenspan did in 1987 and what i think he will do again, much to the detriment of the economy.",1,1,0.0006997741293162107
he seemed a trifle embarrassed. [SEP] he was not embarrassed at all.,2,2,0.003418352222070098
"but employers are still driving, and that's all that counts. [SEP] employers have continued to operate motor vehicles, and that's all that matters.",1,0,3.1851389408111572
they consolidated programs to increase efficiency and deploy resources more effectively [SEP] programs to increase efficiency were consolidated.,0,0,0.0006885873735882342
but but it is peaceful i mean it is relaxing to do once you find the time to do it [SEP] the time it takes is not very much.,1,1,0.003556222887709737
no north carolina state [SEP] north carolina is a county,0,2,0.7157042026519775
near jerusalem [SEP] it is three miles from jerusalem.,1,1,0.00042397590004839003
" ""an egg has got to hatch,"" he said. [SEP] a chick must hatch from an egg.",1,1,0.23522807657718658
but fish is not an upbeat pragmatist. [SEP] fish is an upbeat pragmatist. ,2,2,0.0007909626583568752
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it. [SEP] editors and reporters are tired of hearing about it since he has been vicious for long.,0,0,0.0007327746716327965
that they do not show local [SEP] the local that tehy do not show is local sports.,1,1,0.0008327846298925579
for the next two centuries aelia capitolina enjoyed an innocuous history. [SEP] aelia capitolina enjoyed an innocuous history by staying off the maps of romans and other empires. ,1,1,0.00046436951379291713
" other villages are much less developed, and therein lies the essence of many delights. [SEP] if more people lived in the villages the development would skyrocket.",1,1,0.0009468169882893562
"a button on the chatterbox page will make this easy, so please do join in. [SEP] there is a button on the page that is easy to use.",0,0,0.0009051361703313887
the gaiety theatre in south king street is worth visiting for its ornate d??cor. [SEP] the gaiety theatre is decorated very ornately.,1,0,4.718361854553223
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now [SEP] no one thinks about human factors and i'm not interested in ibm.,2,2,0.0005858807126060128
cybernetics had always been derry's passion. [SEP] derry knew nothing of cybernetics.,2,2,0.00050057825865224
"you're crazed, beresford. [SEP] you are a sane genius, beresford.",2,2,0.0005383624229580164
so are can i just ask you are you canadian [SEP] are you from the u.s.?,1,2,0.8287609219551086
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy. [SEP] the philosophy was to seize opportunities when the economy is doing poorly.",2,2,0.0009258190984837711
case studies in science education. [SEP] education about science.,0,0,0.01940137892961502
one bakes flipper. [SEP] the flipper was here.,1,1,0.36401522159576416
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney. [SEP] there is a full-time attorney at the women's haven already.",0,0,0.0007808359223417938
hi cynthia what did you wear to work today [SEP] you did not go to work today. ,2,2,0.00046726944856345654
"4 million homes watch the evening news on cbs, abc, and nbc. [SEP] no one watches nbc.",2,2,0.0005523223080672324
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york). [SEP] hans pfitzner did not write palestrina, which will be performed in new york. ",2,2,0.0005785992252640426
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities. [SEP] the rule has a significant effect on small entities.,0,1,3.6337621212005615
and ancient coins [SEP] and really old coins.,2,0,4.440889835357666
